t,success,grasped,has_collided,joint_jerks,proprioception,trial time
711,False,False,False,4.652416085237304,[-0.105  0.469  0.289 -2.651  0.438  3.469  0.803 -0.001  0.     0.001  0.    -0.    -0.    -0.001],
712,False,False,False,2.9015560004300505,[-0.106  0.469  0.289 -2.651  0.438  3.469  0.803 -0.005  0.001  0.002  0.     0.     0.    -0.   ],
713,False,False,False,6.164376103027284,[-0.106  0.469  0.289 -2.651  0.438  3.469  0.803  0.     0.     0.001 -0.     0.     0.     0.001],
714,False,False,False,4.207694447321715,[-0.106  0.469  0.289 -2.651  0.438  3.469  0.803 -0.    -0.003  0.     0.001 -0.001 -0.     0.   ],
715,False,False,False,6.122721540235263,[-0.106  0.469  0.289 -2.651  0.438  3.469  0.803 -0.005 -0.     0.007 -0.    -0.    -0.     0.001],
716,False,False,False,9.358310333224328,[-0.106  0.469  0.289 -2.651  0.438  3.469  0.803  0.001 -0.     0.003 -0.001  0.    -0.    -0.   ],
717,False,False,False,5.634512209467933,[-0.106  0.469  0.289 -2.651  0.438  3.469  0.803 -0.002 -0.     0.001  0.     0.    -0.001 -0.001],
718,False,False,False,3.1871113417151316,[-0.106  0.469  0.289 -2.651  0.438  3.468  0.803 -0.001 -0.001  0.002  0.002 -0.     0.     0.   ],
719,False,False,False,2.997699539438875,[-0.106  0.469  0.289 -2.651  0.438  3.468  0.803  0.    -0.001  0.001  0.001  0.    -0.001 -0.001],
720,False,False,False,2.830069688446209,[-0.106  0.469  0.289 -2.651  0.438  3.468  0.803  0.001  0.001  0.001  0.001  0.    -0.     0.   ],
721,False,False,False,3.2163882115857385,[-0.106  0.469  0.289 -2.651  0.438  3.468  0.803  0.001  0.     0.002 -0.    -0.    -0.003 -0.001],
722,False,False,False,5.165090692794961,[-0.106  0.469  0.289 -2.651  0.438  3.468  0.803 -0.004  0.001  0.001  0.     0.    -0.     0.001],
723,False,False,False,5.416496631232355,[-0.106  0.469  0.289 -2.651  0.438  3.468  0.803 -0.002 -0.002  0.004 -0.     0.    -0.     0.001],
724,False,False,False,5.352580081422182,[-0.106  0.469  0.29  -2.651  0.438  3.468  0.803 -0.006  0.     0.003  0.     0.     0.001 -0.   ],
725,False,False,False,6.714877461416739,[-0.106  0.469  0.29  -2.651  0.438  3.468  0.803 -0.001 -0.001 -0.     0.001  0.    -0.     0.001],
726,False,False,False,5.875628883008144,[-0.106  0.469  0.29  -2.651  0.438  3.468  0.803 -0.001  0.     0.003 -0.     0.    -0.001 -0.   ],
727,False,False,False,6.608899886606762,[-0.107  0.469  0.29  -2.651  0.438  3.468  0.803 -0.002 -0.001  0.     0.001  0.001 -0.009  0.   ],
728,False,False,False,9.270533520913258,[-0.107  0.469  0.29  -2.651  0.438  3.468  0.803 -0.001 -0.001 -0.    -0.001  0.    -0.004 -0.002],
729,False,False,False,3.34413148412118,[-0.107  0.469  0.29  -2.651  0.438  3.468  0.803  0.001 -0.001 -0.001 -0.    -0.     0.     0.001],
730,False,False,False,4.534080920562838,[-0.107  0.469  0.29  -2.651  0.439  3.468  0.803 -0.002  0.001  0.002  0.     0.    -0.     0.   ],
731,False,False,False,2.8629623114495195,[-0.107  0.469  0.29  -2.651  0.438  3.468  0.803 -0.007  0.     0.005 -0.001 -0.     0.     0.001],
732,False,False,False,7.945241290141778,[-0.107  0.469  0.29  -2.651  0.439  3.468  0.803 -0.001 -0.     0.005  0.     0.    -0.001 -0.001],
733,False,False,False,5.788217583563946,[-0.107  0.469  0.29  -2.651  0.439  3.468  0.803 -0.001  0.     0.    -0.001 -0.     0.    -0.001],
734,False,False,False,4.308752297412612,[-0.107  0.469  0.29  -2.651  0.439  3.468  0.803 -0.     0.     0.002 -0.001  0.     0.001 -0.001],
735,False,False,False,3.8894707236443424,[-0.107  0.469  0.29  -2.651  0.439  3.468  0.803 -0.     0.001  0.001  0.     0.    -0.004 -0.   ],
736,False,False,False,5.806157276858581,[-0.107  0.469  0.29  -2.651  0.439  3.468  0.803  0.001  0.    -0.001  0.     0.     0.    -0.001],
737,False,False,False,3.4251699111875085,[-0.107  0.469  0.29  -2.651  0.439  3.468  0.803  0.     0.    -0.     0.     0.     0.     0.   ],
738,False,False,False,1.3269402980203662,[-0.107  0.469  0.29  -2.651  0.439  3.468  0.803 -0.     0.001  0.001  0.    -0.    -0.    -0.001],
739,False,False,False,2.2823981935117748,[-0.107  0.469  0.29  -2.651  0.439  3.468  0.803 -0.     0.001 -0.001 -0.     0.     0.     0.001],
740,False,False,False,2.0553373405660005,[-0.107  0.469  0.29  -2.651  0.439  3.468  0.803  0.    -0.001 -0.001 -0.    -0.     0.     0.001],29.6
