t,success,grasped,has_collided,joint_jerks,proprioception,Trial
650,False,False,False,7.973590692347097,"[ 3.1276967e-02  1.2903078e-01  4.5132536e-02 -1.9749508e+00
 -7.9523278e-03  2.0992756e+00  8.6905718e-01  7.0259394e-04
 -1.2121088e-02  3.8363491e-03 -3.5457397e-03 -5.1778497e-05
  9.3704491e-04  9.1675494e-04]",
651,False,False,False,5.935305262871223,"[ 3.1425927e-02  1.2856221e-01  4.5300324e-02 -1.9753101e+00
 -7.9350527e-03  2.0992801e+00  8.6927629e-01  5.5737403e-04
 -8.7743057e-03  3.3332696e-03 -1.0758200e-02 -5.5429817e-04
 -4.2259917e-04  6.8418514e-03]",
652,False,False,False,8.408855736403519,"[ 3.1557016e-02  1.2821949e-01  4.5410573e-02 -1.9757037e+00
 -7.9200491e-03  2.0993030e+00  8.6945081e-01  1.1767361e-03
 -1.0887146e-02 -1.7103085e-03 -9.3191518e-03 -2.4529776e-04
  5.0655485e-04  5.7483483e-03]",
653,False,False,False,7.135845576632903,"[ 3.1669363e-02  1.2788054e-01  4.5532838e-02 -1.9761164e+00
 -7.9028653e-03  2.0993834e+00  8.6962771e-01  5.8551138e-04
 -1.0879505e-02  3.1021787e-03 -1.2609045e-02  1.0238098e-03
  3.3393146e-03  5.2409922e-03]",
654,False,False,False,5.304870449038926,"[ 3.18032391e-02  1.27485946e-01  4.56525385e-02 -1.97659004e+00
 -7.88183790e-03  2.09952545e+00  8.69850218e-01  1.42045028e-03
 -1.19649945e-02  3.37918592e-03 -1.19706392e-02  1.24495600e-05
  1.05337065e-03  5.92106348e-03]",
655,False,False,False,3.7998820465511214,"[ 3.1935189e-02  1.2709397e-01  4.5773692e-02 -1.9770565e+00
 -7.8583471e-03  2.0996902e+00  8.7005335e-01  3.2879096e-03
 -8.5032377e-03  4.5535150e-03 -1.2277789e-02 -2.2117868e-04
 -1.2584834e-04  1.0020431e-02]",
656,False,False,False,13.883352074172773,"[ 3.2096405e-02  1.2664488e-01  4.5908917e-02 -1.9776883e+00
 -7.8356154e-03  2.0998878e+00  8.7027943e-01 -7.8796269e-04
 -1.0076839e-02  2.5827278e-04 -1.2213842e-02 -2.1285415e-04
  1.4454468e-02  1.6988456e-03]",
657,False,False,False,20.07305943775813,"[ 3.22495513e-02  1.26218289e-01  4.60740253e-02 -1.97834373e+00
 -7.81561155e-03  2.10009742e+00  8.70509028e-01  5.84956119e-03
 -1.39333839e-02  4.38490603e-03 -1.54754026e-02  1.07482985e-04
  6.05628407e-03  1.07384361e-02]",
658,False,False,False,13.093826486019296,"[ 3.23920734e-02  1.25794351e-01  4.62135114e-02 -1.97896171e+00
 -7.79259298e-03  2.10030961e+00  8.70711386e-01  1.67893304e-03
 -1.23584615e-02  1.05699874e-03 -1.16591677e-02  1.02571270e-03
  9.24937706e-03  1.25523731e-02]",
659,False,False,False,9.224610322095938,"[ 3.2552224e-02  1.2532443e-01  4.6345364e-02 -1.9796841e+00
 -7.7691996e-03  2.1005836e+00  8.7095910e-01  2.3784628e-03
 -1.5837051e-02  4.3395702e-03 -1.4729896e-02 -6.1202358e-04
  4.4870269e-03  1.1603701e-02]",
660,False,False,False,10.101049040713093,"[ 3.2695919e-02  1.2488168e-01  4.6463121e-02 -1.9804165e+00
 -7.7413637e-03  2.1008644e+00  8.7118560e-01  2.4836732e-04
 -6.5811072e-03  4.4430620e-03 -2.0127652e-02  6.1632029e-04
  5.7292399e-03  5.0662993e-03]",
661,False,False,False,12.566998789055086,"[ 3.28401662e-02  1.24430321e-01  4.65908721e-02 -1.98116243e+00
 -7.71646900e-03  2.10111356e+00  8.71407628e-01  5.44018811e-03
 -9.55640152e-03  2.58988142e-03 -1.70809031e-02 -1.08033986e-04
  7.01940898e-03  9.58024058e-03]",
662,False,False,False,9.552402937183139,"[ 3.2986138e-02  1.2396249e-01  4.6731941e-02 -1.9819183e+00
 -7.6889456e-03  2.1014078e+00  8.7164599e-01  6.5279217e-03
 -1.0890911e-02  5.3783855e-03 -2.0883664e-02  1.0082261e-03
  6.9347499e-03  2.2484590e-03]",
663,False,False,False,15.756361146201181,"[ 3.3148710e-02  1.2349336e-01  4.6855699e-02 -1.9826434e+00
 -7.6666391e-03  2.1017022e+00  8.7187779e-01  7.0778868e-04
 -1.5036003e-02  1.2784033e-03 -2.1303868e-02  2.5082451e-05
  1.0227374e-02  1.7393967e-02]",
664,False,False,False,17.327778684578668,"[ 3.33417132e-02  1.23003043e-01  4.69855592e-02 -1.98336267e+00
 -7.64136249e-03  2.10200167e+00  8.72093797e-01  1.25926058e-03
 -1.27566010e-02  2.00555730e-03 -1.41188279e-02  2.23685149e-03
  1.20571405e-02  8.18203390e-03]",
665,False,False,False,8.38103895397288,"[ 3.3509552e-02  1.2250792e-01  4.7124393e-02 -1.9840534e+00
 -7.6145949e-03  2.1023035e+00  8.7232548e-01  1.1475775e-03
 -1.4479608e-02  1.5593632e-03 -1.6979344e-02  2.8402140e-04
  8.2129082e-03  2.3659642e-03]",
666,False,False,False,7.474266765892295,"[ 3.3675894e-02  1.2196585e-01  4.7260281e-02 -1.9847900e+00
 -7.5912187e-03  2.1025975e+00  8.7252343e-01  4.6969978e-03
 -1.3265113e-02  3.1371475e-03 -1.4797665e-02 -2.5419453e-05
  9.3653932e-04  5.3237448e-03]",
667,False,False,False,11.124824485927974,"[ 3.38319317e-02  1.21413834e-01  4.74031493e-02 -1.98555422e+00
 -7.56113324e-03  2.10291219e+00  8.72726679e-01  2.36774329e-03
 -1.49915712e-02  1.88690191e-03 -1.85484495e-02  7.84971169e-04
  8.58733896e-03  5.76046482e-03]",
668,False,False,False,6.470039471716991,"[ 3.39935981e-02  1.20926835e-01  4.75213304e-02 -1.98626256e+00
 -7.53430882e-03  2.10321403e+00  8.72914612e-01  5.65931620e-03
 -1.13095036e-02  2.89031910e-03 -1.89718306e-02  6.21205836e-05
  1.10140601e-02  6.92308042e-03]",
669,False,False,False,5.861306112031668,"[ 3.4143519e-02  1.2043057e-01  4.7645558e-02 -1.9870057e+00
 -7.5078523e-03  2.1035175e+00  8.7312371e-01  4.7134385e-03
 -1.0846046e-02  6.1085555e-03 -2.1486064e-02 -3.9591672e-04
  8.3119487e-03  3.1886583e-03]",
670,False,False,False,6.7920383167834135,"[ 3.4285598e-02  1.1995186e-01  4.7747970e-02 -1.9876907e+00
 -7.4844924e-03  2.1038194e+00  8.7331998e-01  2.2467680e-03
 -1.1446583e-02  4.0167118e-03 -1.6345281e-02 -2.7634384e-04
  6.2558847e-03  4.6605002e-03]",
671,False,False,False,5.580866991060466,"[ 3.44326571e-02  1.19487286e-01  4.78510559e-02 -1.98832810e+00
 -7.45761022e-03  2.10412765e+00  8.73487830e-01  5.54037280e-03
 -1.15430467e-02  7.37061771e-03 -1.37556493e-02  8.08702534e-05
  5.97725995e-03  8.76269769e-03]",
672,False,False,False,11.449305368102193,"[ 3.45523804e-02  1.19033515e-01  4.79712002e-02 -1.98893559e+00
 -7.43237650e-03  2.10441089e+00  8.73650610e-01  3.07646580e-03
 -1.30190281e-02 -1.14027396e-04 -1.72913764e-02  3.76982638e-03
  8.71921016e-04  2.32270337e-03]",
673,False,False,False,16.1644752157262,"[ 3.4680676e-02  1.1855915e-01  4.8086725e-02 -1.9895881e+00
 -7.4045206e-03  2.1047280e+00  8.7381887e-01  3.2799682e-04
 -8.1053367e-03  1.1070554e-02 -1.5372482e-02  2.3291868e-03
  9.9474341e-03  6.0414226e-04]",
674,False,False,False,16.237333345992536,"[ 3.48154642e-02  1.18148796e-01  4.81832102e-02 -1.99018216e+00
 -7.37804500e-03  2.10501337e+00  8.73990059e-01  5.57728345e-03
 -1.29885068e-02  1.93590648e-03 -1.39618879e-02 -4.66820144e-04
  9.29566566e-03  1.21313077e-03]",
675,False,False,False,9.719622426803616,"[ 3.4916624e-02  1.1774090e-01  4.8300005e-02 -1.9907743e+00
 -7.3521622e-03  2.1052823e+00  8.7411183e-01  9.8274078e-04
 -1.1738471e-02  1.4833091e-03 -1.4977325e-02  2.1072233e-04
  1.1992959e-02  3.4904520e-03]",
676,False,False,False,7.083303610810289,"[ 3.50363217e-02  1.17329255e-01  4.83741984e-02 -1.99136734e+00
 -7.33302115e-03  2.10555363e+00  8.74260724e-01  3.14707961e-03
 -9.12976544e-03  7.50388578e-03 -1.35364532e-02  1.81698677e-04
  9.03706346e-03  6.49004616e-03]",
677,False,False,False,14.378941535149181,"[ 3.5874180e-02  1.1432984e-01  4.9175568e-02 -1.9963175e+00
 -7.0869159e-03  2.1080098e+00  8.7546641e-01 -1.5213239e-04
  1.0926936e-05 -2.0728433e-04  4.4265672e-04  2.3271701e-04
 -3.9006936e-04  1.1757186e-03]",
678,False,False,False,14.501737856354776,"[ 3.5878621e-02  1.1432413e-01  4.9178764e-02 -1.9963311e+00
 -7.0859068e-03  2.1080189e+00  8.7546498e-01  5.1623653e-04
 -7.1958825e-04  8.7995472e-04 -1.0634328e-03  7.2522339e-04
 -2.5689098e-04 -9.0310139e-05]",
679,False,False,False,2.9902153097672666,"[ 3.5882212e-02  1.1432414e-01  4.9182560e-02 -1.9963256e+00
 -7.0878346e-03  2.1080310e+00  8.7547421e-01 -5.4762635e-04
 -2.5396451e-04 -2.7744976e-04  7.9435692e-04 -1.4715384e-04
  2.5219828e-04 -1.0397125e-03]",
680,False,False,False,3.334480277049116,"[ 3.58971953e-02  1.14324704e-01  4.91947792e-02 -1.99632561e+00
 -7.08308630e-03  2.10803533e+00  8.75502944e-01  4.18938289e-04
 -2.25692071e-04 -3.89173802e-04 -2.60952569e-04 -2.81556277e-04
  2.91043252e-04  1.72636344e-03]",
681,False,False,False,2.721248310084809,"[ 3.5923649e-02  1.1432675e-01  4.9214814e-02 -1.9963229e+00
 -7.0817634e-03  2.1080453e+00  8.7553340e-01  1.7838958e-03
  3.3031421e-04  8.9101763e-05 -5.8271392e-04  2.8082685e-04
  3.5217340e-04  3.5144037e-04]",
682,False,False,False,2.189088636509936,"[ 3.5961997e-02  1.1433425e-01  4.9238704e-02 -1.9963069e+00
 -7.0817634e-03  2.1080499e+00  8.7557775e-01  1.1220409e-03
 -5.1815133e-04 -6.3293101e-04 -5.0680654e-04 -5.4616281e-05
 -2.1163351e-05  8.7218493e-04]",
683,False,False,False,2.108936116636279,"[ 3.6000662e-02  1.1437290e-01  4.9278807e-02 -1.9962516e+00
 -7.0835403e-03  2.1080523e+00  8.7562263e-01  3.2450614e-04
  1.3134598e-03 -3.2418245e-04  1.7288286e-04 -2.4439502e-04
 -1.8090734e-04 -2.4742493e-04]",
684,False,False,False,2.6995268131436028,"[ 3.6045514e-02  1.1445266e-01  4.9332220e-02 -1.9960822e+00
 -7.0822719e-03  2.1080642e+00  8.7567711e-01  2.4097466e-03
  1.8302923e-03 -6.8075658e-04  3.1514994e-03  9.0366615e-05
  2.4062398e-04  1.4163305e-04]",
685,False,False,False,3.384432821000932,"[ 3.6082964e-02  1.1456117e-01  4.9371365e-02 -1.9959148e+00
 -7.0837382e-03  2.1080728e+00  8.7573278e-01 -7.6449985e-05
  7.1721309e-04 -6.3443702e-04  4.8602233e-03  1.8870464e-04
 -4.1080287e-04  2.1999697e-03]",
686,False,False,False,4.9661335697218165,"[ 3.6123969e-02  1.1470240e-01  4.9403492e-02 -1.9957551e+00
 -7.0826262e-03  2.1080873e+00  8.7579477e-01  5.7174260e-04
 -2.7453923e-05  2.9141063e-04  6.1131711e-04 -5.5530702e-05
 -1.2140117e-05  2.9738981e-04]",
687,False,False,False,5.867068025543547,"[ 3.6155261e-02  1.1487224e-01  4.9432296e-02 -1.9955846e+00
 -7.0844670e-03  2.1080937e+00  8.7585717e-01 -4.4385044e-04
  2.6154194e-03 -5.6893009e-06  4.6447990e-03 -1.0162423e-04
  1.2219168e-03  1.4044814e-04]",
688,False,False,False,3.202047187642261,"[ 3.6197592e-02  1.1506509e-01  4.9465839e-02 -1.9953882e+00
 -7.0833457e-03  2.1081059e+00  8.7592828e-01 -1.1074824e-04
  2.8472226e-03  6.2229446e-06  5.4058931e-03 -3.9142204e-04
 -1.6035914e-05  1.2647079e-03]",
689,False,False,False,2.9640927520924154,"[ 3.6243219e-02  1.1525037e-01  4.9511161e-02 -1.9951733e+00
 -7.0829424e-03  2.1081161e+00  8.7598771e-01  2.0557228e-03
  3.2915897e-03 -6.4824719e-04  8.2626706e-03  4.6243347e-04
  3.3522569e-04 -8.3839032e-04]",
690,False,False,False,7.202271415153974,"[ 3.6563165e-02  1.1639579e-01  4.9798720e-02 -1.9937867e+00
 -7.0834029e-03  2.1082039e+00  8.7646508e-01 -2.9740154e-04
  2.0614317e-04  1.3140836e-03  2.1627301e-03  1.1645115e-04
 -6.6526009e-05  3.4951983e-04]",
691,False,False,False,24.478576204322813,"[ 3.65757681e-02  1.16793849e-01  4.98031899e-02 -1.99398613e+00
 -7.08399341e-03  2.10879946e+00  8.76495063e-01 -1.08599081e-03
  1.53056299e-02 -2.08829879e-04 -1.44153945e-02 -4.27482810e-05
  3.23759317e-02  1.22453808e-03]",
692,False,False,False,18.717840394118376,"[ 3.6608245e-02  1.1779325e-01  4.9813662e-02 -1.9952165e+00
 -7.0834826e-03  2.1115263e+00  8.7659377e-01 -3.1860374e-04
  3.1148102e-02 -2.6358105e-04 -4.0203847e-02  2.6870774e-05
  9.3173444e-02  3.9800987e-04]",
693,False,False,False,16.408618781961362,"[ 3.6644466e-02  1.1964140e-01  4.9819171e-02 -1.9973142e+00
 -7.0921830e-03  2.1160393e+00  8.7672812e-01  2.8822242e-04
  5.6668103e-02 -4.5916776e-04 -6.5750726e-02  4.7382363e-04
  1.3045855e-01  6.0928036e-03]",
694,False,False,False,7.454417355858535,"[ 3.66936475e-02  1.22368455e-01  4.98175025e-02 -2.00083542e+00
 -7.11916387e-03  2.12243319e+00  8.76892269e-01  1.08773098e-03
  7.49486461e-02 -4.89845814e-04 -9.54832137e-02  5.31137630e-04
  1.68368578e-01  3.31887999e-03]",
695,False,False,False,6.9666634990507745,"[ 3.6782470e-02  1.2570094e-01  4.9825985e-02 -2.0051250e+00
 -7.2003235e-03  2.1299717e+00  8.7709057e-01  3.0132660e-03
  9.1656312e-02  7.7781267e-04 -1.1687629e-01 -1.8266508e-04
  2.0908190e-01  6.9341338e-03]",
696,False,False,False,12.304300139690303,"[ 3.6856774e-02  1.2971909e-01  4.9830597e-02 -2.0102298e+00
 -7.3858728e-03  2.1388030e+00  8.7731302e-01  1.5461212e-03
  1.0661793e-01  1.2560193e-04 -1.3241045e-01 -1.1663016e-02
  2.3501845e-01  9.6950186e-03]",
697,False,False,False,13.29247612332631,"[ 3.6907770e-02  1.3424090e-01  4.9822222e-02 -2.0161009e+00
 -7.6668877e-03  2.1490321e+00  8.7757301e-01  7.5084425e-04
  1.1561672e-01 -9.7955018e-04 -1.4964274e-01 -5.0107748e-03
  2.5852874e-01  3.5928884e-03]",
698,False,False,False,14.26288666558724,"[ 3.6989201e-02  1.3908345e-01  4.9824376e-02 -2.0220783e+00
 -7.9353023e-03  2.1597502e+00  8.7783742e-01  8.5368697e-03
  1.2867133e-01 -1.6059962e-03 -1.5124117e-01 -9.0016592e-03
  2.8586066e-01  5.1173465e-03]",
699,False,False,False,14.070152577637364,"[ 3.7064381e-02  1.4464165e-01  4.9819373e-02 -2.0286336e+00
 -8.2557974e-03  2.1721363e+00  8.7813342e-01 -2.1595025e-04
  1.3885373e-01  3.2281704e-04 -1.6761172e-01 -1.2547093e-02
  3.1346461e-01  6.6197799e-03]",
700,False,False,False,16.23157082784565,"[ 3.7153896e-02  1.5023704e-01  4.9818568e-02 -2.0352790e+00
 -8.6046066e-03  2.1844413e+00  8.7844914e-01  3.6674994e-03
  1.4634731e-01  1.0780685e-03 -1.6786152e-01 -9.7524971e-03
  3.2880375e-01  1.5584417e-02]",
701,False,False,False,17.5320549894617,"[ 3.7298586e-02  1.5636152e-01  4.9821388e-02 -2.0422702e+00
 -8.9826388e-03  2.1978524e+00  8.7877959e-01  4.8050070e-03
  1.6428041e-01  9.6639496e-04 -1.8130644e-01 -9.8921899e-03
  3.3732224e-01  3.5643678e-03]",
702,False,False,False,15.122075998056365,"[ 3.7397560e-02  1.6317663e-01  4.9819171e-02 -2.0497479e+00
 -9.3704797e-03  2.2117689e+00  8.7913775e-01  2.5252071e-03
  1.7445883e-01  4.4581908e-04 -1.7976874e-01 -9.2967786e-03
  3.4346560e-01  8.3601847e-03]",
703,False,False,False,8.361689055173901,"[ 3.7482645e-02  1.7052041e-01  4.9791481e-02 -2.0573947e+00
 -9.8220473e-03  2.2264843e+00  8.7949365e-01  7.8181783e-04
  1.7974494e-01 -7.7977002e-04 -1.8608326e-01 -9.1968337e-03
  3.5867319e-01  9.9610761e-03]",
704,False,False,False,12.994232311529238,"[ 3.7610002e-02  1.7783821e-01  4.9767897e-02 -2.0645347e+00
 -1.0288713e-02  2.2414155e+00  8.7985790e-01  1.9539318e-03
  1.8736780e-01  7.4212509e-04 -1.7408231e-01 -6.0162582e-03
  3.7828466e-01  4.7497302e-03]",
705,False,False,False,25.78781742770923,"[ 3.78021449e-02  1.85460567e-01  4.97375764e-02 -2.07205462e+00
 -1.08121885e-02  2.25641561e+00  8.80250454e-01  4.69515659e-03
  2.00366482e-01  9.02994070e-05 -1.87004864e-01 -1.74047258e-02
  3.72119457e-01  1.25178043e-02]",
706,False,False,False,23.549355514287647,"[ 3.7943963e-02  1.9341910e-01  4.9683191e-02 -2.0790143e+00
 -1.1335413e-02  2.2712059e+00  8.8063872e-01  4.3382896e-03
  1.9598933e-01 -2.4451020e-03 -1.7934667e-01 -1.2345942e-02
  3.7284136e-01  1.2300245e-03]",
707,False,False,False,15.028744668210601,"[ 3.8073126e-02  2.0164408e-01  4.9589328e-02 -2.0860853e+00
 -1.1899037e-02  2.2865317e+00  8.8105297e-01  1.8733001e-04
  2.0672309e-01 -7.7993720e-04 -1.7082879e-01 -1.3469235e-02
  3.8023117e-01  5.2527338e-03]",
708,False,False,False,11.882605499630648,"[ 3.8223207e-02  2.1005091e-01  4.9499433e-02 -2.0929551e+00
 -1.2504677e-02  2.3020995e+00  8.8148749e-01  5.1061390e-03
  2.1143402e-01 -5.0716073e-04 -1.6900191e-01 -1.0911751e-02
  3.7416121e-01  1.0502321e-02]",
709,False,False,False,14.82157192476284,"[ 3.8363848e-02  2.1855198e-01  4.9356513e-02 -2.0993843e+00
 -1.3122344e-02  2.3167548e+00  8.8190711e-01  1.1561840e-03
  2.2732489e-01 -3.9736209e-03 -1.6016267e-01 -2.3035185e-02
  3.7606391e-01  1.1691828e-02]",
710,False,False,False,20.316826127890078,"[ 0.0385075   0.2273132   0.04920088 -2.1055806  -0.01374285  2.3318033
  0.8823342   0.00439909  0.22044411 -0.00394532 -0.15347767 -0.01472203
  0.37271038  0.00795404]",
711,False,False,False,9.41304218331367,"[ 0.03859164  0.23300165  0.04914187 -2.1094282  -0.01418797  2.3413403
  0.8826199   0.00600035  0.22333087 -0.00318557 -0.14809702 -0.0149819
  0.37383965  0.00995223]",
712,False,False,False,12.152835497516033,"[ 3.8823687e-02  2.4484168e-01  4.8988800e-02 -2.1167052e+00
 -1.5062871e-02  2.3607209e+00  8.8319999e-01  2.3498966e-03
  2.2610950e-01 -5.6418139e-03 -1.3810360e-01 -1.9855529e-02
  3.5774595e-01  1.0969968e-02]",
713,False,False,False,6.964174041727266,"[ 3.9007571e-02  2.5446334e-01  4.8808102e-02 -2.1224904e+00
 -1.5806368e-02  2.3758411e+00  8.8369310e-01 -1.4444049e-04
  2.2706831e-01 -4.6075508e-03 -1.2254205e-01 -1.8146871e-02
  3.4738624e-01  1.2331822e-02]",
714,False,False,False,8.492790176696385,"[ 3.9230730e-02  2.6300448e-01  4.8655897e-02 -2.1270199e+00
 -1.6462056e-02  2.3889275e+00  8.8410968e-01  5.9747132e-03
  2.2043292e-01 -1.1855200e-03 -1.1202923e-01 -1.7775601e-02
  3.3395317e-01  1.0475411e-02]",
715,False,False,False,13.14773761983312,"[ 0.03938971  0.27242368  0.04848403 -2.1313403  -0.01708494  2.4028308
  0.8845656   0.00330711  0.22920743 -0.00776475 -0.10574002 -0.01806636
  0.3234137   0.00753163]",
716,False,False,False,14.323853319301595,"[ 3.9546777e-02  2.8112316e-01  4.8227351e-02 -2.1353614e+00
 -1.7747751e-02  2.4154432e+00  8.8502413e-01  8.8066468e-04
  2.1941404e-01 -9.3833990e-03 -8.9474589e-02 -1.5973559e-02
  3.1989667e-01  5.7233623e-03]",
717,False,False,False,13.62902022705085,"[ 0.03972709  0.28999326  0.04806007 -2.1389005  -0.01838713  2.428117
  0.885488    0.00301511  0.22029562 -0.00816765 -0.08196368 -0.0150778
  0.3087444   0.01792789]",
718,False,False,False,14.491488481147798,"[ 0.03990031  0.29928124  0.04782711 -2.142153   -0.01908254  2.4406
  0.8859449   0.00865251  0.22063093 -0.0093834  -0.07869903 -0.01971073
  0.30082005  0.00868224]",
719,False,False,False,12.925260262929985,"[ 0.04006643  0.30786988  0.04755089 -2.1450512  -0.01978877  2.4519777
  0.886377    0.00617955  0.21824364 -0.00761176 -0.0642641  -0.0165894
  0.2890335   0.01150905]",
720,False,False,False,10.758452366432861,"[ 0.04026603  0.31658426  0.04737857 -2.1475797  -0.02050468  2.4631302
  0.88680786  0.00368844  0.21764468 -0.00449977 -0.0552497  -0.02167706
  0.26620066  0.00581994]",
721,False,False,False,17.545684808902852,"[ 0.04047911  0.3256286   0.04712029 -2.1497433  -0.02120906  2.4741807
  0.88723665  0.00381754  0.22566842 -0.00757044 -0.05836588 -0.01781455
  0.26001853  0.01294311]",
722,False,False,False,22.273282356190144,"[ 4.0600695e-02  3.3404383e-01  4.6879794e-02 -2.1514828e+00
 -2.1926779e-02  2.4845617e+00  8.8765526e-01  1.6867493e-03
  2.1073613e-01 -5.4409271e-03 -3.5852876e-02 -1.4382358e-02
  2.4942663e-01  1.4201223e-02]",
723,False,False,False,12.166018653642528,"[ 0.04080234  0.34229228  0.04662092 -2.1528533  -0.022612    2.4943333
  0.88806725  0.006476    0.2032649  -0.00474362 -0.02740511 -0.01577814
  0.23712982  0.02247773]",
724,False,False,False,14.233590169012734,"[ 0.04096121  0.35064417  0.04636195 -2.1539493  -0.02327707  2.5036993
  0.88846284  0.00466181  0.21011308 -0.00384237 -0.02900306 -0.01586717
  0.2301189   0.01894801]",
725,False,False,False,19.53632597655078,"[ 0.04111289  0.35879603  0.04609019 -2.1548874  -0.02391646  2.5128195
  0.8888673   0.00380009  0.19671485 -0.00519123 -0.0111831  -0.01466794
  0.21903452  0.00253907]",
726,False,False,False,18.962736824198775,"[ 4.1334007e-02  3.6633337e-01  4.5843620e-02 -2.1554847e+00
 -2.4508379e-02  2.5211155e+00  8.8923764e-01  4.7229603e-03
  1.9435188e-01 -5.8630115e-04 -9.4455201e-03 -1.7870294e-02
  2.0823650e-01  8.0853133e-03]",
727,False,False,False,7.388973690319977,"[ 0.04153286  0.374114    0.04560459 -2.1559079  -0.02510441  2.5291226
  0.88960683  0.00664767  0.19080007 -0.00521797 -0.01427344 -0.02315686
  0.19580838  0.01224252]",
728,False,False,False,19.2232065055418,"[ 0.04171598  0.3813906   0.04530006 -2.1562657  -0.02568079  2.5363953
  0.88994914  0.00274653  0.17782073 -0.00550123 -0.00358064 -0.00832042
  0.18559101  0.00400787]",
729,False,False,False,18.89821940154569,"[ 0.04190355  0.38887     0.04501149 -2.1561432  -0.02631431  2.5439887
  0.89031917  0.01108306  0.171462   -0.00727401  0.00372461 -0.0181427
  0.17940898  0.00486508]",
730,False,False,False,18.229438827055432,"[ 0.04211689  0.39573246  0.04472607 -2.1558971  -0.02686341  2.5504189
  0.89064157  0.00321078  0.17535973 -0.00770124  0.01142956 -0.01118283
  0.15965015  0.00957707]",
731,False,False,False,11.876971150543834,"[ 0.04230192  0.4024846   0.04442919 -2.1555486  -0.02739168  2.556621
  0.89095753  0.00473251  0.16911544 -0.00400424  0.0085136  -0.00696704
  0.14559999  0.01400594]",
732,False,False,False,17.316753829240714,"[ 0.04249734  0.40916163  0.04413718 -2.1550279  -0.02795489  2.5627232
  0.891281    0.00354385  0.15781777 -0.00523509  0.01559058 -0.0086592
  0.14989243  0.00296591]",
733,False,False,False,19.45902124675867,"[ 4.2710572e-02  4.1538197e-01  4.3880537e-02 -2.1542358e+00
 -2.8485805e-02  2.5683196e+00  8.9157903e-01  2.5479305e-03
  1.5221336e-01 -5.6705130e-03  1.6358713e-02 -1.1079363e-02
  1.3236487e-01  1.2415509e-02]",
734,False,False,False,11.623788229374776,"[ 4.2912029e-02  4.2154339e-01  4.3636367e-02 -2.1533294e+00
 -2.8992927e-02  2.5733886e+00  8.9186299e-01  2.5525966e-03
  1.5420000e-01 -8.2908617e-03  2.2454014e-02 -1.4567389e-02
  1.2356360e-01  8.5676759e-03]",
735,False,False,False,12.055956546559024,"[ 4.3104801e-02  4.2748562e-01  4.3365598e-02 -2.1524065e+00
 -2.9497141e-02  2.5782213e+00  8.9213932e-01  1.0088525e-02
  1.4004929e-01 -1.0698711e-02  2.6676193e-02 -1.1780689e-02
  1.1633791e-01  1.6305543e-03]",
736,False,False,False,14.529265268284217,"[ 4.3274727e-02  4.3293974e-01  4.3108702e-02 -2.1513882e+00
 -2.9922972e-02  2.5825894e+00  8.9239329e-01  2.1406875e-03
  1.3410962e-01 -5.9287380e-03  3.0451074e-02 -6.5195006e-03
  1.0807917e-01  7.8970445e-03]",
737,False,False,False,8.020154814393672,"[ 0.0434089   0.43838635  0.04285468 -2.1500196  -0.03034834  2.5868697
  0.89263856  0.00406514  0.12685108 -0.00375522  0.03383851 -0.00295968
  0.10542244  0.00923442]",
738,False,False,False,12.364342322548518,"[ 0.04357355  0.44342378  0.04260759 -2.1487083  -0.03074882  2.590637
  0.8928701   0.00668656  0.134746   -0.0061662   0.03225605 -0.00477681
  0.09435043  0.00659614]",
739,False,False,False,14.213703931438593,"[ 4.3754913e-02  4.4873902e-01  4.2369913e-02 -2.1473522e+00
 -3.1161737e-02  2.5943377e+00  8.9309251e-01  1.4319645e-03
  1.2414349e-01 -2.8223281e-03  3.5649452e-02 -1.0321192e-02
  7.9381533e-02  9.0620359e-03]",
740,False,False,False,15.519636247447973,"[ 0.04390367  0.4533697   0.0421804  -2.1459963  -0.03151837  2.597554
  0.8932897   0.00467901  0.11742348 -0.00528183  0.03677399 -0.01565204
  0.08650687  0.01301777]",
741,False,False,False,20.421510125183413,"[ 0.04405546  0.45786762  0.04195319 -2.1444955  -0.03186761  2.6005886
  0.89348876  0.00305366  0.10992607 -0.00890512  0.03880754 -0.01215198
  0.06527257  0.00437042]",
742,False,False,False,17.27764683627635,"[ 4.4186108e-02  4.6193770e-01  4.1752629e-02 -2.1429651e+00
 -3.2182578e-02  2.6032841e+00  8.9366770e-01  2.9156795e-03
  1.0357873e-01 -6.5270378e-03  4.2968307e-02 -1.9846521e-03
  6.8678647e-02  4.0011248e-03]",
743,False,False,False,11.598825111156088,"[ 4.43374999e-02  4.66043651e-01  4.15899567e-02 -2.14120603e+00
 -3.25025134e-02  2.60588837e+00  8.93841982e-01  6.37714239e-03
  1.01745166e-01 -2.31274473e-03  4.26022969e-02 -7.02873245e-03
  6.46160021e-02  3.42830992e-03]",
744,False,False,False,10.099316869076208,"[ 4.4484243e-02  4.6997774e-01  4.1405503e-02 -2.1396215e+00
 -3.2790057e-02  2.6081460e+00  8.9399242e-01  2.0305745e-03
  9.8719917e-02 -7.3893019e-03  3.6242545e-02 -4.6900422e-03
  5.6168310e-02  1.1983684e-03]",
