t,success,grasped,has_collided,joint_jerks,proprioception
693,False,False,False,12.666985502570896,[ 0.323  0.579 -0.16  -2.06   0.191  2.631  0.8   -0.039  0.048  0.034  0.04  -0.013  0.003  0.001]
694,False,False,False,10.794251704587989,[ 0.322  0.581 -0.159 -2.058  0.19   2.631  0.8   -0.041  0.049  0.031  0.04  -0.019  0.011  0.002]
695,False,False,False,9.481743634366584,[ 0.32   0.583 -0.158 -2.056  0.19   2.631  0.8   -0.04   0.046  0.032  0.041 -0.014  0.013 -0.001]
696,False,False,False,10.049063442852919,[ 0.319  0.585 -0.157 -2.055  0.189  2.632  0.8   -0.037  0.044  0.027  0.037 -0.018  0.005  0.002]
697,False,False,False,16.97145426693025,[ 0.317  0.586 -0.156 -2.053  0.189  2.632  0.8   -0.034  0.026  0.041  0.027 -0.02  -0.003 -0.   ]
698,False,False,False,33.28140716736817,[ 0.316  0.588 -0.155 -2.052  0.188  2.632  0.8   -0.033  0.04   0.021  0.038 -0.014 -0.002 -0.001]
699,False,False,False,17.616741796470254,[ 0.314  0.589 -0.154 -2.05   0.188  2.632  0.8   -0.035  0.042  0.023  0.04  -0.011  0.009  0.001]
700,False,False,False,12.556903782164754,[ 0.313  0.591 -0.153 -2.048  0.187  2.633  0.8   -0.031  0.036  0.027  0.038 -0.013  0.005  0.005]
701,False,False,False,52.92226473450945,[ 0.314  0.591 -0.153 -2.048  0.187  2.633  0.8    0.005  0.004 -0.029 -0.006 -0.011  0.016  0.001]
702,False,False,False,52.3822993100723,[ 0.315  0.59  -0.155 -2.05   0.188  2.632  0.8    0.039 -0.046 -0.018 -0.042  0.015 -0.013 -0.004]
703,False,False,False,74.54336104375643,[ 0.317  0.589 -0.156 -2.05   0.188  2.632  0.8    0.03  -0.027 -0.028 -0.004  0.021 -0.007  0.001]
704,False,False,False,43.15931357472793,[ 0.319  0.588 -0.157 -2.051  0.189  2.632  0.8    0.038 -0.025 -0.027 -0.029  0.018 -0.004 -0.002]
705,False,False,False,19.782145239223162,[ 0.32   0.587 -0.158 -2.052  0.189  2.631  0.8    0.038 -0.025 -0.032 -0.026  0.024 -0.009  0.001]
706,False,False,False,9.558399000632331,[ 0.322  0.586 -0.159 -2.053  0.19   2.631  0.8    0.039 -0.029 -0.031 -0.02   0.017 -0.015 -0.   ]
707,False,False,False,12.134408033146647,[ 0.323  0.585 -0.16  -2.054  0.191  2.63   0.8    0.037 -0.024 -0.019 -0.027  0.012 -0.013  0.   ]
708,False,False,False,15.096581984326905,[ 0.325  0.583 -0.161 -2.055  0.191  2.63   0.8    0.04  -0.026 -0.021 -0.021  0.017 -0.003  0.001]
709,False,False,False,28.62715148059248,[ 0.326  0.582 -0.163 -2.056  0.192  2.63   0.8    0.042 -0.025 -0.048 -0.043  0.001  0.02  -0.001]
710,False,False,False,55.54194290821669,[ 0.328  0.581 -0.164 -2.057  0.193  2.629  0.8    0.04  -0.031 -0.027 -0.022  0.019 -0.005 -0.   ]
711,False,False,False,27.22061557763022,[ 0.329  0.58  -0.165 -2.058  0.193  2.629  0.8    0.035 -0.031 -0.024 -0.028  0.014 -0.017 -0.002]
712,False,False,False,26.962002465049796,[ 0.331  0.579 -0.166 -2.059  0.194  2.628  0.8    0.037 -0.036 -0.056 -0.028  0.028 -0.018 -0.004]
713,False,False,False,46.3380446230538,[ 0.333  0.577 -0.167 -2.06   0.195  2.628  0.8    0.043 -0.02  -0.021 -0.013  0.026 -0.01  -0.   ]
714,False,False,False,41.54017895544289,[ 0.335  0.576 -0.169 -2.061  0.195  2.627  0.8    0.042 -0.037 -0.036 -0.024  0.014 -0.011 -0.001]
715,False,False,False,19.813575713488316,[ 0.336  0.575 -0.17  -2.062  0.196  2.627  0.8    0.05  -0.034 -0.033 -0.025  0.012 -0.008  0.001]
716,False,False,False,11.234961749292173,[ 0.338  0.574 -0.171 -2.062  0.197  2.626  0.8    0.043 -0.033 -0.028 -0.025  0.017 -0.012  0.001]
717,False,False,False,8.272620694543605,[ 0.34   0.572 -0.172 -2.064  0.197  2.626  0.8    0.047 -0.033 -0.032 -0.026  0.022 -0.013 -0.001]
718,False,False,False,6.644897102180597,[ 0.342  0.571 -0.174 -2.065  0.198  2.625  0.8    0.048 -0.034 -0.027 -0.025  0.021 -0.013  0.   ]
719,False,False,False,9.456955364913185,[ 0.344  0.57  -0.175 -2.066  0.199  2.625  0.8    0.049 -0.036 -0.037 -0.028  0.022 -0.014  0.   ]
720,False,False,False,8.772373054199509,[ 0.346  0.568 -0.177 -2.067  0.2    2.624  0.8    0.051 -0.03  -0.036 -0.03   0.018 -0.018 -0.001]
721,False,False,False,11.220152240151895,[ 0.348  0.567 -0.178 -2.068  0.2    2.624  0.8    0.051 -0.04  -0.038 -0.027  0.018 -0.017  0.001]
722,False,False,False,7.3560856043982685,[ 0.351  0.565 -0.18  -2.069  0.201  2.623  0.8    0.056 -0.041 -0.039 -0.028  0.019 -0.014  0.   ]
723,False,False,False,6.584278061958106,[ 0.353  0.563 -0.181 -2.071  0.202  2.623  0.8    0.055 -0.039 -0.038 -0.025  0.024 -0.014  0.001]
724,False,False,False,32.830270149490254,[ 0.355  0.562 -0.183 -2.072  0.203  2.622  0.8    0.025 -0.012 -0.015 -0.021  0.018 -0.04  -0.   ]
725,False,False,False,61.275289410564696,[ 0.357  0.56  -0.185 -2.073  0.204  2.621  0.8    0.049 -0.03  -0.041 -0.026  0.022 -0.021 -0.   ]
726,False,False,False,29.327426431544374,[ 0.359  0.558 -0.186 -2.074  0.205  2.621  0.8    0.055 -0.035 -0.037 -0.033  0.024 -0.029  0.001]
727,False,False,False,46.35721589332063,[ 0.362  0.557 -0.188 -2.075  0.205  2.62   0.8    0.088 -0.062 -0.074 -0.069  0.013  0.001  0.001]
728,False,False,False,85.86072947782412,[ 0.364  0.555 -0.19  -2.077  0.206  2.619  0.8    0.062 -0.041 -0.046 -0.037  0.025 -0.029  0.001]
729,False,False,False,45.919048153692536,[ 0.367  0.553 -0.191 -2.078  0.207  2.619  0.8    0.066 -0.05  -0.04  -0.033  0.024 -0.014  0.001]
730,False,False,False,16.26946846811098,[ 0.369  0.551 -0.193 -2.08   0.208  2.618  0.8    0.058 -0.045 -0.037 -0.033  0.022 -0.014 -0.001]
731,False,False,False,10.092613385864473,[ 0.372  0.55  -0.195 -2.081  0.209  2.618  0.8    0.06  -0.043 -0.043 -0.038  0.026 -0.018 -0.001]
732,False,False,False,10.706708239851656,[ 0.374  0.548 -0.197 -2.082  0.21   2.617  0.8    0.06  -0.042 -0.044 -0.035  0.018 -0.014 -0.001]
733,False,False,False,10.888314191503618,[ 0.377  0.546 -0.198 -2.084  0.211  2.616  0.8    0.056 -0.047 -0.042 -0.031  0.024 -0.018 -0.001]
734,False,False,False,8.878140891232787,[ 0.379  0.544 -0.2   -2.085  0.212  2.616  0.8    0.055 -0.041 -0.042 -0.035  0.029 -0.018  0.001]
735,False,False,False,29.067966285519027,[ 0.381  0.543 -0.202 -2.086  0.213  2.615  0.8    0.069 -0.066 -0.053 -0.06   0.017 -0.014  0.009]
736,False,False,False,53.0221905676848,[ 0.384  0.541 -0.204 -2.088  0.214  2.614  0.8    0.063 -0.044 -0.044 -0.03   0.027 -0.021  0.   ]
737,False,False,False,31.40160192260642,[ 0.386  0.539 -0.205 -2.089  0.215  2.614  0.8    0.057 -0.054 -0.039 -0.033  0.023 -0.018  0.   ]
738,False,False,False,15.090250257195368,[ 0.389  0.537 -0.207 -2.09   0.216  2.613  0.8    0.054 -0.044 -0.041 -0.03   0.024 -0.011 -0.006]
739,False,False,False,13.52483847512914,[ 0.391  0.536 -0.209 -2.092  0.217  2.612  0.8    0.058 -0.04  -0.036 -0.026  0.014 -0.013 -0.001]
740,False,False,False,11.090202740934176,[ 0.393  0.534 -0.21  -2.093  0.218  2.612  0.8    0.061 -0.038 -0.035 -0.032  0.018 -0.017 -0.001]
741,False,False,False,4.978426805424356,[ 0.396  0.532 -0.212 -2.094  0.218  2.611  0.8    0.06  -0.039 -0.037 -0.033  0.02  -0.021  0.   ]
742,False,False,False,8.069218920758109,[ 0.398  0.531 -0.214 -2.096  0.219  2.611  0.8    0.058 -0.039 -0.039 -0.027  0.026 -0.016 -0.   ]
743,False,False,False,11.471412348259761,[ 0.4    0.529 -0.215 -2.097  0.22   2.61   0.8    0.052 -0.039 -0.04  -0.032  0.02  -0.018  0.   ]
744,False,False,False,12.537487915735364,[ 0.402  0.528 -0.217 -2.098  0.221  2.61   0.8    0.058 -0.041 -0.04  -0.025  0.017 -0.01  -0.   ]
745,False,False,False,11.663110930126098,[ 0.404  0.526 -0.218 -2.099  0.222  2.609  0.8    0.051 -0.037 -0.036 -0.025  0.018 -0.009 -0.   ]
746,False,False,False,8.826822081536724,[ 0.406  0.525 -0.22  -2.1    0.222  2.608  0.8    0.048 -0.029 -0.039 -0.026  0.023 -0.015  0.008]
747,False,False,False,15.252502369792008,[ 0.408  0.523 -0.221 -2.101  0.223  2.608  0.8    0.042 -0.036 -0.031 -0.026  0.024 -0.018  0.001]
748,False,False,False,15.14527348456918,[ 0.41   0.522 -0.222 -2.102  0.224  2.607  0.8    0.047 -0.028 -0.035 -0.028  0.019 -0.015  0.   ]
749,False,False,False,12.703448984850501,[ 0.412  0.521 -0.224 -2.103  0.225  2.607  0.8    0.041 -0.033 -0.031 -0.026  0.021 -0.01   0.002]
750,False,False,False,42.15227611563126,[ 0.417  0.517 -0.227 -2.106  0.227  2.606  0.8    0.001 -0.    -0.001  0.001  0.     0.    -0.001]
751,False,False,False,42.781685586556776,[ 0.417  0.517 -0.227 -2.106  0.227  2.606  0.8    0.    -0.     0.001  0.001 -0.    -0.    -0.001]
752,False,False,False,26.633483771575296,[ 0.416  0.518 -0.226 -2.106  0.227  2.606  0.8   -0.029  0.011  0.024  0.009 -0.003  0.019  0.   ]
753,False,False,False,29.435156265418392,[ 0.415  0.519 -0.225 -2.106  0.226  2.607  0.8   -0.028  0.023  0.022  0.004 -0.001  0.017  0.001]
754,False,False,False,16.2615576974694,[ 0.413  0.52  -0.224 -2.106  0.226  2.607  0.8   -0.027  0.021  0.022 -0.003 -0.019  0.008  0.001]
755,False,False,False,23.183029123805856,[ 0.412  0.52  -0.224 -2.105  0.225  2.608  0.8   -0.03   0.025  0.021  0.005 -0.005  0.011 -0.001]
756,False,False,False,14.78544494511265,[ 0.411  0.521 -0.223 -2.105  0.225  2.609  0.8   -0.028  0.021  0.022  0.002 -0.008  0.022 -0.   ]
757,False,False,False,11.77550195202365,[ 0.41   0.522 -0.222 -2.105  0.225  2.61   0.8   -0.028  0.021  0.023  0.    -0.005  0.015  0.001]
758,False,False,False,10.53206078704445,[ 0.409  0.523 -0.221 -2.105  0.224  2.61   0.8   -0.032  0.022  0.025  0.003 -0.009  0.022  0.001]
759,False,False,False,12.413124954603855,[ 0.407  0.523 -0.22  -2.105  0.224  2.611  0.8   -0.023  0.017  0.021  0.001 -0.013  0.018 -0.   ]
760,False,False,False,11.661290862703341,[ 0.406  0.524 -0.219 -2.105  0.223  2.612  0.8   -0.027  0.02   0.021  0.001 -0.014  0.023 -0.001]
761,False,False,False,32.42884668775865,[ 0.405  0.525 -0.218 -2.105  0.223  2.613  0.8   -0.007  0.062  0.014  0.018 -0.019  0.047 -0.   ]
762,False,False,False,73.699780416395,[ 0.404  0.526 -0.217 -2.105  0.223  2.613  0.8   -0.036  0.017  0.022  0.009 -0.007  0.018  0.001]
763,False,False,False,40.87270803886865,[ 0.403  0.526 -0.217 -2.105  0.222  2.614  0.8   -0.032  0.016  0.023  0.001 -0.009  0.02   0.001]
764,False,False,False,7.53716737015344,[ 0.402  0.527 -0.215 -2.105  0.222  2.615  0.8   -0.027  0.024  0.023 -0.001 -0.018  0.018  0.   ]
765,False,False,False,16.95022642887109,[ 0.4    0.528 -0.214 -2.104  0.221  2.616  0.8   -0.032  0.019  0.023  0.009 -0.012  0.027 -0.   ]
766,False,False,False,31.574374679657133,[ 0.399  0.529 -0.213 -2.104  0.221  2.616  0.8   -0.021  0.019  0.025  0.019  0.001 -0.012  0.   ]
767,False,False,False,54.01478784080639,[ 0.398  0.53  -0.212 -2.104  0.22   2.617  0.8   -0.033  0.021  0.023  0.    -0.008  0.025  0.001]
768,False,False,False,26.658657796549527,[ 0.396  0.531 -0.211 -2.104  0.22   2.618  0.8   -0.034  0.022  0.025  0.001 -0.015  0.025 -0.   ]
769,False,False,False,10.206377116921123,[ 0.395  0.532 -0.21  -2.104  0.219  2.619  0.8   -0.036  0.02   0.028  0.009 -0.008  0.029 -0.   ]
770,False,False,False,11.891756125415288,[ 0.394  0.533 -0.209 -2.104  0.219  2.62   0.8   -0.032  0.021  0.025  0.007 -0.009  0.022 -0.   ]
771,False,False,False,8.950073880709922,[ 0.392  0.534 -0.208 -2.103  0.218  2.621  0.8   -0.037  0.023  0.029  0.004 -0.011  0.023  0.001]
772,False,False,False,7.050878352818751,[ 0.391  0.535 -0.207 -2.103  0.218  2.622  0.8   -0.036  0.022  0.028  0.005 -0.008  0.024  0.001]
773,False,False,False,4.551020561550495,[ 0.389  0.536 -0.206 -2.103  0.217  2.623  0.8   -0.037  0.024  0.026  0.003 -0.009  0.026  0.001]
774,False,False,False,7.425479233003338,[ 0.387  0.537 -0.204 -2.103  0.217  2.624  0.8   -0.038  0.025  0.031 -0.001 -0.009  0.018  0.   ]
775,False,False,False,11.533957795583134,[ 0.386  0.538 -0.203 -2.103  0.216  2.625  0.8   -0.035  0.028  0.029 -0.    -0.017  0.025  0.   ]
776,False,False,False,13.340503346920935,[ 0.384  0.539 -0.202 -2.103  0.215  2.626  0.8   -0.038  0.02   0.031  0.005 -0.017  0.018 -0.007]
777,False,False,False,14.419545032071342,[ 0.383  0.54  -0.2   -2.102  0.215  2.627  0.8   -0.042  0.027  0.03   0.009 -0.018  0.022  0.   ]
778,False,False,False,11.725371787236183,[ 0.381  0.541 -0.199 -2.102  0.214  2.628  0.8   -0.039  0.026  0.031 -0.    -0.018  0.024  0.001]
779,False,False,False,9.496808803699217,[ 0.379  0.543 -0.198 -2.102  0.213  2.629  0.8   -0.038  0.033  0.029  0.001 -0.013  0.029  0.001]
780,False,False,False,7.97764087294769,[ 0.378  0.544 -0.196 -2.102  0.213  2.63   0.8   -0.041  0.032  0.035  0.003 -0.014  0.031  0.   ]
781,False,False,False,8.67471830148101,[ 0.376  0.545 -0.195 -2.102  0.212  2.631  0.8   -0.039  0.026  0.038  0.004 -0.004  0.027 -0.   ]
782,False,False,False,16.734712308177496,[ 0.374  0.546 -0.194 -2.101  0.212  2.633  0.8   -0.043  0.026  0.034  0.009 -0.018  0.022 -0.002]
783,False,False,False,15.834749434297324,[ 0.372  0.547 -0.192 -2.101  0.211  2.634  0.8   -0.044  0.019  0.028  0.003 -0.014  0.028 -0.   ]
784,False,False,False,12.344906118390778,[ 0.371  0.548 -0.191 -2.101  0.21   2.635  0.8   -0.045  0.02   0.035  0.008 -0.012  0.026  0.001]
785,False,False,False,9.947325956003292,[ 0.369  0.549 -0.19  -2.101  0.21   2.636  0.8   -0.043  0.025  0.033  0.004 -0.015  0.027 -0.   ]
786,False,False,False,5.638535994223445,[ 0.367  0.55  -0.189 -2.101  0.209  2.637  0.8   -0.039  0.028  0.033  0.006 -0.016  0.033  0.   ]
787,False,False,False,12.054659796640413,[ 0.366  0.551 -0.187 -2.1    0.208  2.638  0.8   -0.04   0.024  0.03   0.004 -0.015  0.023 -0.001]
788,False,False,False,9.792448789351498,[ 0.364  0.552 -0.186 -2.1    0.208  2.639  0.8   -0.039  0.031  0.028  0.002 -0.012  0.023 -0.   ]
789,False,False,False,9.660042249064885,[ 0.362  0.554 -0.185 -2.1    0.207  2.64   0.8   -0.037  0.025  0.027  0.002 -0.018  0.023 -0.001]
790,False,False,False,7.7795819369524075,[ 0.361  0.555 -0.183 -2.1    0.207  2.641  0.8   -0.041  0.026  0.03   0.001 -0.015  0.024  0.001]
791,False,False,False,9.408603701405742,[ 0.359  0.556 -0.182 -2.1    0.206  2.642  0.8   -0.039  0.025  0.025  0.006 -0.009  0.016 -0.001]
792,False,False,False,25.404082412704906,[ 0.358  0.557 -0.181 -2.1    0.205  2.643  0.8   -0.038  0.001  0.028 -0.006  0.015  0.027  0.004]
793,False,False,False,44.510540017921656,[ 0.356  0.558 -0.18  -2.099  0.205  2.644  0.8   -0.039  0.022  0.022  0.002 -0.007  0.02  -0.001]
794,False,False,False,21.890678345495317,[ 0.355  0.559 -0.179 -2.099  0.204  2.645  0.8   -0.032  0.016  0.028  0.006 -0.014  0.023  0.001]
795,False,False,False,14.44247533583227,[ 0.353  0.56  -0.178 -2.099  0.204  2.646  0.8   -0.036  0.025  0.031  0.008 -0.008  0.02   0.   ]
796,False,False,False,19.777837213320495,[ 0.352  0.56  -0.176 -2.099  0.203  2.647  0.8   -0.031  0.014  0.025 -0.001 -0.018  0.022  0.   ]
797,False,False,False,17.766828653670547,[ 0.351  0.561 -0.175 -2.099  0.203  2.648  0.8   -0.032  0.018  0.022  0.002 -0.008  0.023  0.001]
798,False,False,False,12.786345818600768,[ 0.349  0.562 -0.174 -2.099  0.202  2.649  0.8   -0.023  0.017  0.012  0.005 -0.014  0.021  0.001]
799,False,False,False,20.640415869423705,[ 0.348  0.563 -0.173 -2.099  0.202  2.649  0.8   -0.035  0.015  0.024 -0.002 -0.012  0.024 -0.001]
800,False,False,False,16.119748339099115,[ 0.347  0.564 -0.172 -2.098  0.201  2.65   0.8   -0.03   0.016  0.021  0.001 -0.008  0.02  -0.   ]
801,False,False,False,40.70030768549587,[ 0.347  0.564 -0.173 -2.098  0.201  2.65   0.8    0.014  0.039 -0.005  0.029  0.007 -0.014 -0.008]
802,False,False,False,73.43976417164737,[ 0.348  0.563 -0.174 -2.098  0.202  2.649  0.8    0.023 -0.023 -0.03  -0.009 -0.003 -0.033  0.004]
803,False,False,False,69.46400972269556,[ 0.349  0.563 -0.175 -2.097  0.202  2.648  0.8    0.027 -0.011 -0.02   0.015  0.014 -0.023  0.   ]
804,False,False,False,31.314651355804127,[ 0.351  0.562 -0.176 -2.097  0.202  2.647  0.8    0.023 -0.013 -0.023  0.002  0.014 -0.034 -0.001]
805,False,False,False,17.397231646622348,[ 0.352  0.562 -0.177 -2.097  0.203  2.646  0.8    0.032 -0.018 -0.02   0.009  0.013 -0.031  0.001]
806,False,False,False,17.719237408689104,[ 0.353  0.561 -0.178 -2.097  0.203  2.644  0.8    0.024 -0.024 -0.025  0.003  0.002 -0.041 -0.002]
807,False,False,False,24.393630520294106,[ 0.354  0.561 -0.179 -2.096  0.203  2.643  0.8    0.026 -0.015 -0.025  0.012  0.01  -0.025 -0.002]
808,False,False,False,15.464822540410303,[ 0.355  0.56  -0.18  -2.096  0.204  2.642  0.8    0.026 -0.013 -0.021  0.011  0.017 -0.032 -0.001]
809,False,False,False,14.824436775490867,[ 0.356  0.559 -0.181 -2.096  0.204  2.641  0.8    0.029 -0.02  -0.027  0.01   0.008 -0.03   0.001]
810,False,False,False,12.164832481495994,[ 0.358  0.559 -0.182 -2.095  0.205  2.64   0.8    0.028 -0.011 -0.027  0.011  0.004 -0.024  0.001]
811,False,False,False,15.677835897286895,[ 0.359  0.558 -0.183 -2.095  0.205  2.639  0.8    0.029 -0.02  -0.023  0.01   0.016 -0.024  0.001]
812,False,False,False,20.198992856242597,[ 0.36   0.558 -0.184 -2.095  0.205  2.638  0.8    0.026 -0.017 -0.027  0.013  0.001 -0.035 -0.001]
813,False,False,False,28.433601709200776,[ 0.361  0.557 -0.185 -2.094  0.206  2.636  0.8    0.034 -0.005 -0.043  0.001  0.007 -0.013 -0.   ]
814,False,False,False,38.21300681589451,[ 0.363  0.556 -0.186 -2.094  0.206  2.635  0.8    0.028 -0.024 -0.025  0.007  0.011 -0.023 -0.   ]
815,False,False,False,22.449502258557665,[ 0.364  0.555 -0.187 -2.094  0.207  2.634  0.8    0.034 -0.017 -0.026  0.009  0.008 -0.031 -0.   ]
816,False,False,False,9.520042831035829,[ 0.365  0.555 -0.189 -2.093  0.207  2.633  0.8    0.034 -0.021 -0.028  0.009  0.011 -0.032  0.001]
817,False,False,False,6.147056027313705,[ 0.367  0.554 -0.19  -2.093  0.207  2.631  0.8    0.035 -0.016 -0.029  0.007  0.009 -0.032 -0.   ]
818,False,False,False,6.524992332991989,[ 0.368  0.553 -0.191 -2.092  0.208  2.63   0.8    0.033 -0.02  -0.032  0.009  0.007 -0.034 -0.002]
819,False,False,False,6.105530967659351,[ 0.37   0.552 -0.192 -2.092  0.208  2.628  0.8    0.033 -0.017 -0.035  0.013  0.01  -0.035 -0.002]
820,False,False,False,6.746438550822359,[ 0.371  0.551 -0.194 -2.092  0.209  2.627  0.8    0.037 -0.015 -0.033  0.008  0.011 -0.037 -0.001]
821,False,False,False,8.714798124839632,[ 0.373  0.551 -0.195 -2.091  0.209  2.625  0.8    0.034 -0.022 -0.034  0.006  0.017 -0.036  0.001]
822,False,False,False,14.469793547731172,[ 0.374  0.55  -0.196 -2.091  0.21   2.624  0.8    0.041 -0.018 -0.036  0.017  0.013 -0.041 -0.001]
823,False,False,False,13.603655619123602,[ 0.376  0.549 -0.198 -2.09   0.21   2.622  0.8    0.038 -0.02  -0.032  0.013  0.016 -0.038 -0.001]
824,False,False,False,4.7357742859210905,[ 0.377  0.548 -0.199 -2.09   0.211  2.621  0.8    0.039 -0.024 -0.033  0.008  0.016 -0.035  0.   ]
825,False,False,False,8.349136399723578,[ 0.379  0.547 -0.201 -2.089  0.211  2.619  0.8    0.041 -0.019 -0.038  0.01   0.015 -0.031 -0.001]
826,False,False,False,12.720502661192713,[ 0.381  0.546 -0.202 -2.089  0.212  2.617  0.8    0.042 -0.028 -0.037  0.014  0.015 -0.039 -0.001]
827,False,False,False,14.04309275216546,[ 0.382  0.545 -0.204 -2.088  0.212  2.616  0.8    0.041 -0.021 -0.034  0.01   0.004 -0.041  0.001]
828,False,False,False,12.980457913960775,[ 0.384  0.544 -0.205 -2.088  0.213  2.614  0.8    0.043 -0.015 -0.042  0.015  0.007 -0.042  0.   ]
829,False,False,False,9.087564799157487,[ 0.386  0.543 -0.207 -2.087  0.214  2.612  0.8    0.045 -0.017 -0.039  0.012  0.012 -0.043 -0.001]
830,False,False,False,4.1343571183853065,[ 0.388  0.543 -0.209 -2.087  0.214  2.611  0.8    0.043 -0.021 -0.038  0.005  0.018 -0.041 -0.001]
831,False,False,False,16.080427195375872,[ 0.39   0.542 -0.21  -2.086  0.215  2.609  0.8    0.047 -0.027 -0.045  0.01   0.007 -0.048 -0.004]
832,False,False,False,20.18313549268331,[ 0.391  0.54  -0.212 -2.086  0.215  2.607  0.8    0.045 -0.031 -0.04   0.012  0.016 -0.037 -0.   ]
833,False,False,False,18.548233955354984,[ 0.393  0.539 -0.213 -2.085  0.216  2.605  0.8    0.048 -0.022 -0.039  0.01   0.006 -0.041  0.   ]
834,False,False,False,13.750615446598376,[ 0.395  0.538 -0.215 -2.085  0.217  2.604  0.8    0.041 -0.022 -0.037  0.014  0.009 -0.038  0.001]
835,False,False,False,8.321283492070373,[ 0.397  0.537 -0.216 -2.084  0.217  2.602  0.8    0.045 -0.024 -0.039  0.015  0.013 -0.04  -0.001]
836,False,False,False,7.125471379486526,[ 0.399  0.536 -0.218 -2.084  0.218  2.6    0.8    0.041 -0.023 -0.037  0.015  0.014 -0.038 -0.   ]
837,False,False,False,10.906318279857528,[ 0.4    0.535 -0.22  -2.083  0.218  2.599  0.8    0.04  -0.027 -0.041  0.011  0.007 -0.048  0.001]
838,False,False,False,17.858065508653134,[ 0.402  0.534 -0.221 -2.083  0.219  2.597  0.8    0.037 -0.015 -0.042  0.004  0.012 -0.038 -0.001]
839,False,False,False,20.891400446394055,[ 0.403  0.534 -0.222 -2.082  0.219  2.596  0.8    0.043 -0.025 -0.038  0.012  0.006 -0.042 -0.002]
840,False,False,False,15.06115116021515,[ 0.406  0.533 -0.224 -2.082  0.22   2.594  0.8    0.042 -0.023 -0.033  0.013  0.017 -0.039  0.   ]
841,False,False,False,25.422585385106395,[ 0.407  0.532 -0.226 -2.081  0.22   2.592  0.8    0.036  0.012 -0.027  0.032  0.014 -0.036  0.004]
842,False,False,False,51.13737604078474,[ 0.409  0.531 -0.227 -2.08   0.221  2.59   0.8    0.042 -0.019 -0.039  0.009  0.01  -0.042 -0.001]
843,False,False,False,23.897824229348974,[ 0.41   0.53  -0.229 -2.08   0.221  2.589  0.8    0.046 -0.024 -0.045 -0.004  0.009 -0.023 -0.001]
844,False,False,False,28.889016888344333,[ 0.412  0.529 -0.23  -2.08   0.222  2.588  0.8    0.036 -0.02  -0.029  0.012  0.004 -0.026  0.001]
845,False,False,False,22.169065876855296,[ 0.413  0.528 -0.231 -2.079  0.222  2.586  0.8    0.032 -0.018 -0.035  0.005  0.008 -0.043 -0.   ]
846,False,False,False,26.31867879483281,[ 0.415  0.527 -0.232 -2.079  0.223  2.585  0.8    0.03  -0.048 -0.027 -0.003 -0.003 -0.041  0.003]
847,False,False,False,43.250500792784926,[ 0.416  0.527 -0.234 -2.078  0.223  2.583  0.8    0.027 -0.019 -0.028  0.011  0.016 -0.039  0.001]
848,False,False,False,26.186122324299525,[ 0.418  0.526 -0.235 -2.078  0.224  2.582  0.8    0.023 -0.014 -0.011  0.026  0.007 -0.027 -0.   ]
849,False,False,False,52.76379688432338,[ 0.419  0.525 -0.236 -2.077  0.224  2.581  0.8    0.072 -0.003 -0.047  0.003  0.006 -0.024  0.001]
850,False,False,False,72.73433577962655,[ 0.421  0.524 -0.237 -2.077  0.225  2.579  0.8    0.031 -0.016 -0.022  0.009  0.007 -0.037  0.001]
851,False,False,False,101.08866275440697,[ 0.42   0.525 -0.237 -2.077  0.225  2.579  0.8   -0.021  0.034  0.028  0.009 -0.021  0.093 -0.005]
852,False,False,False,150.19764785768862,[ 0.419  0.525 -0.236 -2.077  0.225  2.58   0.8   -0.011  0.006  0.016 -0.004 -0.012  0.017 -0.003]
853,False,False,False,48.372332024957586,[ 0.419  0.525 -0.236 -2.078  0.225  2.581  0.8   -0.015  0.004  0.012 -0.022  0.001  0.012 -0.001]
854,False,False,False,28.61491986817061,[ 0.418  0.526 -0.235 -2.078  0.224  2.582  0.8   -0.02   0.012  0.016 -0.006 -0.003  0.026 -0.   ]
855,False,False,False,13.613920967158167,[ 0.417  0.526 -0.234 -2.078  0.224  2.583  0.8   -0.021  0.015  0.019 -0.003 -0.008  0.025  0.   ]
856,False,False,False,7.968064984799017,[ 0.416  0.527 -0.233 -2.079  0.224  2.584  0.8   -0.022  0.009  0.021 -0.007 -0.012  0.027 -0.001]
857,False,False,False,11.692792777147359,[ 0.415  0.527 -0.233 -2.079  0.223  2.585  0.8   -0.019  0.012  0.017 -0.009 -0.003  0.026  0.001]
858,False,False,False,10.880402501897246,[ 0.414  0.528 -0.232 -2.08   0.223  2.586  0.8   -0.021  0.015  0.022 -0.011 -0.005  0.017  0.001]
859,False,False,False,10.097850473161134,[ 0.414  0.528 -0.231 -2.08   0.223  2.586  0.8   -0.023  0.01   0.021 -0.013 -0.007  0.021 -0.001]
860,False,False,False,10.774974422330208,[ 0.413  0.529 -0.23  -2.08   0.223  2.587  0.8   -0.025  0.018  0.022 -0.007 -0.004  0.022  0.   ]
861,False,False,False,10.364246255749551,[ 0.412  0.53  -0.229 -2.081  0.222  2.588  0.8   -0.02   0.015  0.014 -0.003 -0.005  0.021  0.001]
862,False,False,False,13.771561181695088,[ 0.411  0.53  -0.229 -2.081  0.222  2.589  0.8   -0.02   0.011  0.023 -0.012 -0.01   0.02   0.   ]
