t,success,grasped,has_collided,joint_jerks,proprioception
173,False,False,False,12.206859072793405,[ 0.025  0.424 -0.014 -2.145  0.005  2.549  0.803  0.011  0.034 -0.001  0.013  0.004  0.022 -0.001]
174,False,False,False,19.311754571168578,[ 0.025  0.425 -0.014 -2.145  0.005  2.55   0.803  0.01   0.036 -0.003  0.024  0.022  0.001  0.001]
175,False,False,False,31.755199057547223,[ 0.026  0.427 -0.014 -2.144  0.005  2.551  0.803  0.004  0.04  -0.006  0.012  0.01   0.014 -0.006]
176,False,False,False,13.975156723479358,[ 0.026  0.429 -0.015 -2.144  0.006  2.552  0.803  0.007  0.039 -0.01   0.012  0.007  0.021 -0.   ]
177,False,False,False,10.165888338166361,[ 0.027  0.43  -0.015 -2.143  0.006  2.553  0.803  0.008  0.039 -0.003  0.014  0.009  0.037 -0.001]
178,False,False,False,19.9015351133387,[ 0.027  0.432 -0.015 -2.143  0.006  2.554  0.803  0.004  0.045 -0.01   0.013  0.006  0.027  0.   ]
179,False,False,False,16.593416579914884,[ 0.028  0.434 -0.015 -2.142  0.006  2.556  0.803  0.009  0.036 -0.006  0.018  0.003  0.031  0.001]
180,False,False,False,11.364463207779316,[ 0.028  0.435 -0.015 -2.141  0.007  2.557  0.803  0.01   0.042 -0.004  0.017  0.003  0.033  0.   ]
181,False,False,False,8.13443709602567,[ 0.028  0.437 -0.016 -2.141  0.007  2.558  0.803  0.015  0.044 -0.009  0.01   0.006  0.028 -0.001]
182,False,False,False,12.667859742726339,[ 0.029  0.439 -0.016 -2.14   0.007  2.559  0.803  0.011  0.041 -0.004  0.013  0.005  0.031  0.001]
183,False,False,False,10.11383268025929,[ 0.029  0.441 -0.016 -2.14   0.007  2.56   0.803  0.013  0.043 -0.011  0.012  0.003  0.028  0.001]
184,False,False,False,18.752846466197493,[ 0.03   0.442 -0.017 -2.139  0.008  2.561  0.803  0.006  0.02  -0.008  0.     0.003  0.029  0.001]
185,False,False,False,32.13868323462677,[ 0.03   0.444 -0.017 -2.139  0.008  2.562  0.803  0.008  0.042 -0.005  0.012  0.004  0.028  0.002]
186,False,False,False,22.351800084484356,[ 0.031  0.446 -0.017 -2.138  0.008  2.564  0.803  0.008  0.032 -0.011  0.014  0.007  0.026  0.   ]
187,False,False,False,14.417408655314885,[ 0.031  0.447 -0.017 -2.137  0.008  2.565  0.803  0.013  0.038 -0.003  0.015  0.005  0.023  0.001]
188,False,False,False,15.095534833155634,[ 0.031  0.449 -0.018 -2.137  0.009  2.566  0.803  0.006  0.034 -0.011  0.013  0.008  0.024  0.   ]
189,False,False,False,15.667306033482179,[ 0.032  0.451 -0.018 -2.136  0.009  2.567  0.803  0.009  0.041 -0.002  0.013  0.004  0.026  0.001]
190,False,False,False,10.68857959002169,[ 0.032  0.452 -0.018 -2.136  0.009  2.568  0.803  0.011  0.046 -0.006  0.013  0.007  0.022  0.001]
191,False,False,False,10.452361836769043,[ 0.033  0.454 -0.018 -2.135  0.009  2.569  0.803  0.002  0.046 -0.01   0.008  0.012  0.03   0.001]
192,False,False,False,16.70359216520151,[ 0.033  0.456 -0.018 -2.135  0.01   2.57   0.803  0.008  0.032 -0.007  0.013  0.006  0.029  0.   ]
193,False,False,False,14.54612721537895,[ 0.033  0.457 -0.019 -2.134  0.01   2.571  0.803  0.009  0.037 -0.004  0.015  0.011  0.023  0.   ]
194,False,False,False,11.120776049975248,[ 0.034  0.459 -0.019 -2.134  0.01   2.572  0.803  0.01   0.031 -0.003  0.016  0.007  0.027 -0.001]
195,False,False,False,18.95694175518337,[ 0.034  0.46  -0.019 -2.133  0.01   2.573  0.803  0.01   0.011 -0.013 -0.005 -0.004  0.02  -0.002]
196,False,False,False,34.878134526962704,[ 0.035  0.461 -0.019 -2.133  0.011  2.574  0.803  0.009  0.029 -0.007  0.006  0.005  0.024 -0.   ]
197,False,False,False,9.356523619694395,[ 0.035  0.463 -0.019 -2.132  0.011  2.575  0.803  0.007  0.039 -0.008  0.012  0.009  0.02  -0.001]
198,False,False,False,11.226167013585663,[ 0.035  0.464 -0.02  -2.132  0.011  2.576  0.803  0.005  0.033 -0.009  0.014  0.012  0.018 -0.   ]
199,False,False,False,9.923339474305365,[ 0.036  0.465 -0.02  -2.131  0.011  2.577  0.803  0.006  0.033 -0.002  0.016  0.006  0.024  0.001]
200,False,False,False,30.172391841148276,[ 0.037  0.469 -0.02  -2.13   0.012  2.579  0.803 -0.     0.    -0.001  0.     0.     0.     0.   ]
201,False,False,False,26.997506797021433,[ 0.037  0.469 -0.02  -2.13   0.012  2.579  0.803 -0.    -0.     0.    -0.001 -0.    -0.     0.001]
202,False,False,False,28.75766837184616,[ 0.037  0.469 -0.02  -2.13   0.012  2.579  0.803  0.006  0.035 -0.001  0.017  0.008  0.02   0.001]
203,False,False,False,36.105260782171335,[ 0.037  0.471 -0.02  -2.129  0.012  2.58   0.803  0.002  0.027 -0.003  0.022  0.     0.008  0.   ]
204,False,False,False,14.930852401082598,[ 0.037  0.472 -0.02  -2.129  0.012  2.58   0.803  0.006  0.023 -0.     0.008  0.003 -0.001 -0.001]
205,False,False,False,21.3373014689651,[ 0.037  0.473 -0.021 -2.128  0.012  2.58   0.803  0.012  0.028 -0.001  0.017  0.006  0.013  0.001]
206,False,False,False,14.307400478942945,[ 0.038  0.474 -0.021 -2.127  0.012  2.581  0.803  0.006  0.031 -0.004  0.015  0.002  0.013  0.001]
207,False,False,False,9.26066058612626,[ 0.038  0.475 -0.021 -2.127  0.012  2.581  0.803  0.007  0.029 -0.001  0.014  0.003  0.003 -0.   ]
208,False,False,False,12.047028258295805,[ 0.038  0.476 -0.021 -2.126  0.013  2.582  0.803  0.003  0.027 -0.001  0.015  0.002  0.011  0.   ]
209,False,False,False,8.144930829615175,[ 0.038  0.478 -0.021 -2.126  0.013  2.582  0.803  0.007  0.025 -0.001  0.013  0.002  0.009 -0.   ]
210,False,False,False,4.508207261580398,[ 0.038  0.479 -0.021 -2.125  0.013  2.583  0.803  0.009  0.025 -0.005  0.015  0.006  0.007  0.   ]
211,False,False,False,11.18855655855017,[ 0.039  0.48  -0.021 -2.124  0.013  2.583  0.803 -0.     0.026 -0.004  0.013  0.006  0.015  0.   ]
212,False,False,False,14.552319242083097,[ 0.039  0.481 -0.021 -2.124  0.013  2.584  0.803  0.01   0.03  -0.003  0.018  0.002  0.015  0.   ]
213,False,False,False,9.834685655719289,[ 0.039  0.482 -0.021 -2.123  0.013  2.584  0.803  0.012  0.023 -0.001  0.017  0.002  0.01   0.   ]
214,False,False,False,34.99239010554772,[ 0.039  0.483 -0.021 -2.122  0.014  2.585  0.803  0.008  0.061 -0.006  0.018  0.021  0.031  0.002]
215,False,False,False,55.69213050301971,[ 0.04   0.484 -0.022 -2.122  0.014  2.585  0.803  0.007  0.03  -0.004  0.014 -0.001  0.016 -0.   ]
216,False,False,False,21.78128370481513,[ 0.04   0.485 -0.022 -2.121  0.014  2.586  0.803  0.001  0.012 -0.003 -0.005 -0.003  0.021 -0.001]
217,False,False,False,35.77734691524007,[ 0.04   0.487 -0.022 -2.121  0.014  2.586  0.803  0.006  0.028 -0.003  0.017  0.008  0.014  0.001]
218,False,False,False,21.97169942551724,[ 0.04   0.488 -0.022 -2.12   0.014  2.587  0.803  0.006  0.032 -0.008  0.013  0.004  0.015 -0.001]
219,False,False,False,12.46411738615112,[ 0.041  0.49  -0.022 -2.119  0.014  2.587  0.803  0.003  0.039 -0.001  0.018  0.006  0.007 -0.   ]
220,False,False,False,17.432524019247026,[ 0.041  0.491 -0.022 -2.118  0.015  2.588  0.803  0.008  0.035 -0.008  0.015  0.002  0.016  0.001]
221,False,False,False,14.100993784200544,[ 0.041  0.493 -0.022 -2.118  0.015  2.588  0.803  0.005  0.037 -0.002  0.017  0.001  0.012 -0.001]
222,False,False,False,8.13707045789302,[ 0.042  0.494 -0.023 -2.117  0.015  2.589  0.803  0.003  0.032 -0.004  0.02   0.001  0.016 -0.001]
223,False,False,False,6.537123440017456,[ 0.042  0.495 -0.023 -2.116  0.015  2.59   0.803  0.007  0.033 -0.009  0.022  0.004  0.016 -0.   ]
224,False,False,False,8.91559775766811,[ 0.042  0.497 -0.023 -2.115  0.015  2.59   0.803  0.006  0.032 -0.001  0.024  0.004  0.017 -0.001]
225,False,False,False,8.988882157825202,[ 0.042  0.498 -0.023 -2.114  0.016  2.591  0.803  0.009  0.039 -0.     0.018  0.006  0.02   0.001]
226,False,False,False,12.217181723403685,[ 0.043  0.5   -0.023 -2.113  0.016  2.592  0.803  0.005  0.035 -0.001  0.021  0.001  0.014 -0.001]
227,False,False,False,7.99235825217769,[ 0.043  0.501 -0.023 -2.112  0.016  2.592  0.803  0.008  0.038  0.     0.021  0.003  0.013 -0.002]
228,False,False,False,5.415197259639973,[ 0.044  0.503 -0.023 -2.112  0.016  2.593  0.803  0.009  0.04  -0.004  0.019  0.009  0.014  0.001]
229,False,False,False,11.117930050097451,[ 0.044  0.505 -0.024 -2.111  0.017  2.594  0.803  0.012  0.043  0.003  0.027  0.009  0.02  -0.   ]
230,False,False,False,18.656608223594464,[ 0.044  0.506 -0.024 -2.11   0.017  2.594  0.803  0.004  0.032 -0.004  0.023  0.004  0.013 -0.001]
231,False,False,False,14.417426203020195,[ 0.044  0.508 -0.024 -2.109  0.017  2.595  0.803  0.009  0.034 -0.007  0.019  0.004  0.017  0.001]
232,False,False,False,13.251007341185842,[ 0.045  0.509 -0.024 -2.108  0.017  2.596  0.803  0.004  0.045 -0.     0.024  0.011  0.018 -0.   ]
233,False,False,False,15.07423894898145,[ 0.045  0.511 -0.024 -2.107  0.018  2.596  0.803  0.007  0.042 -0.006  0.025  0.009  0.01  -0.   ]
234,False,False,False,12.213340375108551,[ 0.046  0.512 -0.024 -2.106  0.018  2.597  0.803  0.007  0.04  -0.003  0.023  0.012  0.019  0.   ]
235,False,False,False,14.267357011258378,[ 0.046  0.514 -0.024 -2.105  0.018  2.598  0.803  0.006  0.036 -0.005  0.024  0.003  0.009  0.001]
236,False,False,False,37.675810002550875,[ 0.046  0.516 -0.025 -2.104  0.018  2.599  0.803 -0.001  0.059  0.007  0.04   0.017  0.041  0.003]
237,False,False,False,61.94446911185933,[ 0.046  0.517 -0.025 -2.103  0.019  2.599  0.803  0.012  0.039 -0.007  0.016  0.     0.01  -0.001]
238,False,False,False,51.91218729370995,[ 0.047  0.519 -0.025 -2.102  0.019  2.6    0.803  0.01  -0.045 -0.004 -0.01  -0.002  0.026 -0.001]
239,False,False,False,83.04739528224675,[ 0.047  0.52  -0.025 -2.102  0.019  2.601  0.803  0.02  -0.001 -0.001 -0.006  0.003  0.023  0.   ]
240,False,False,False,24.442461676809188,[ 0.047  0.522 -0.025 -2.101  0.019  2.601  0.803  0.007  0.028 -0.012  0.012 -0.005  0.005 -0.   ]
241,False,False,False,32.352983635251704,[ 0.048  0.523 -0.025 -2.1    0.019  2.602  0.803  0.013  0.035 -0.001  0.02   0.008  0.015  0.001]
242,False,False,False,17.511888127849144,[ 0.048  0.525 -0.026 -2.099  0.02   2.603  0.803  0.007  0.037 -0.001  0.022  0.003  0.014  0.001]
243,False,False,False,10.678408661432458,[ 0.048  0.526 -0.026 -2.098  0.02   2.603  0.803  0.008  0.028 -0.003  0.015  0.     0.012 -0.001]
244,False,False,False,16.841565333551603,[ 0.049  0.528 -0.026 -2.098  0.02   2.604  0.803  0.001  0.035 -0.     0.021  0.011  0.01   0.001]
245,False,False,False,15.359393898409849,[ 0.049  0.529 -0.026 -2.097  0.02   2.604  0.803  0.008  0.041 -0.003  0.02   0.004  0.013  0.   ]
246,False,False,False,13.991620688818495,[ 0.049  0.53  -0.026 -2.096  0.021  2.605  0.803  0.005  0.028 -0.007  0.019  0.005  0.011  0.   ]
247,False,False,False,14.200200173520674,[ 0.05   0.532 -0.026 -2.095  0.021  2.605  0.803  0.008  0.035 -0.002  0.022  0.003  0.008 -0.001]
248,False,False,False,10.360340313543468,[ 0.05   0.533 -0.026 -2.095  0.021  2.606  0.803  0.009  0.029 -0.001  0.017  0.004  0.008  0.001]
249,False,False,False,8.017840402358056,[ 0.05   0.534 -0.026 -2.094  0.021  2.606  0.803  0.007  0.03  -0.001  0.02   0.002  0.012 -0.001]
250,False,True,False,26.662044210219616,[ 0.051  0.537 -0.027 -2.092  0.022  2.608  0.803  0.001 -0.001 -0.001  0.001 -0.     0.    -0.001]
251,False,True,False,24.554730683061585,[ 0.051  0.537 -0.027 -2.092  0.022  2.608  0.803  0.     0.     0.001 -0.001  0.     0.     0.   ]
252,False,True,False,34.337089383555444,[ 0.051  0.538 -0.027 -2.091  0.022  2.608  0.803 -0.001  0.033  0.     0.043  0.006  0.003  0.001]
253,False,True,False,29.79006000069022,[ 0.051  0.539 -0.027 -2.089  0.022  2.608  0.803 -0.     0.031 -0.001  0.057 -0.001  0.001  0.   ]
254,False,True,False,21.988783595792647,[ 0.051  0.541 -0.027 -2.087  0.022  2.607  0.803  0.001  0.025 -0.     0.038  0.    -0.004  0.004]
255,False,True,False,14.439746089766079,[ 0.051  0.542 -0.027 -2.085  0.022  2.607  0.803  0.003  0.02  -0.001  0.041  0.001 -0.009  0.002]
256,False,True,False,8.832251528487625,[ 0.051  0.543 -0.027 -2.083  0.022  2.607  0.803  0.     0.023  0.     0.043 -0.    -0.01  -0.011]
257,False,True,False,15.249562750267367,[ 0.051  0.544 -0.027 -2.082  0.022  2.607  0.803 -0.     0.024 -0.001  0.049  0.    -0.004 -0.001]
258,False,True,False,9.635723840941116,[ 0.051  0.545 -0.027 -2.08   0.022  2.606  0.803  0.004  0.022 -0.001  0.045  0.001 -0.002  0.   ]
259,False,True,False,6.518094425116324,[ 0.051  0.546 -0.027 -2.078  0.022  2.606  0.803 -0.     0.023 -0.001  0.044  0.001 -0.003 -0.001]
260,False,True,False,5.841139523798937,[ 0.051  0.547 -0.027 -2.076  0.022  2.606  0.803  0.002  0.026 -0.002  0.039  0.002 -0.006  0.001]
261,False,True,False,17.446400018145543,[ 0.051  0.548 -0.027 -2.075  0.022  2.606  0.803  0.001  0.032  0.005  0.053  0.008 -0.024 -0.005]
262,False,True,False,49.96420252110134,[ 0.051  0.55  -0.027 -2.073  0.022  2.606  0.803 -0.     0.075 -0.007  0.047 -0.     0.022  0.   ]
263,False,True,False,76.94110473468653,[ 0.051  0.551 -0.027 -2.071  0.022  2.605  0.803  0.006  0.023  0.001  0.042  0.002 -0.007  0.001]
264,False,True,False,44.093011067816924,[ 0.051  0.552 -0.027 -2.07   0.022  2.605  0.803  0.003  0.032 -0.002  0.041 -0.    -0.006  0.   ]
265,False,True,False,9.097451663607943,[ 0.051  0.554 -0.027 -2.068  0.022  2.605  0.803  0.005  0.031 -0.001  0.046  0.001 -0.006  0.001]
266,False,True,False,8.216830829696471,[ 0.052  0.555 -0.027 -2.066  0.022  2.605  0.803 -0.     0.04  -0.002  0.047  0.002 -0.008  0.001]
267,False,True,False,10.452576310194623,[ 0.052  0.557 -0.027 -2.064  0.022  2.604  0.803  0.001  0.037  0.002  0.041  0.    -0.007  0.001]
268,False,True,False,11.769307669977575,[ 0.052  0.558 -0.027 -2.062  0.022  2.604  0.803  0.006  0.038 -0.003  0.05   0.003 -0.008  0.002]
269,False,True,False,11.557539479806827,[ 0.052  0.56  -0.027 -2.06   0.022  2.604  0.803  0.004  0.038 -0.     0.044  0.004 -0.004  0.   ]
270,False,True,False,7.659546416070709,[ 0.052  0.562 -0.027 -2.058  0.023  2.603  0.803  0.003  0.041 -0.     0.047  0.002 -0.007 -0.001]
271,False,True,False,6.019056038724921,[ 0.052  0.563 -0.027 -2.056  0.023  2.603  0.803  0.003  0.039 -0.002  0.053  0.004 -0.006  0.001]
272,False,True,False,7.585813692442213,[ 0.052  0.565 -0.027 -2.054  0.023  2.603  0.803  0.002  0.04   0.     0.052  0.006 -0.011  0.001]
273,False,True,False,7.124513995622361,[ 0.052  0.567 -0.028 -2.052  0.023  2.602  0.803  0.004  0.047 -0.     0.049  0.001 -0.014  0.001]
274,False,True,False,19.945414889628935,[ 0.052  0.569 -0.028 -2.049  0.023  2.602  0.803  0.004  0.03   0.005  0.053  0.015 -0.011  0.003]
275,False,True,False,24.017157004489363,[ 0.053  0.571 -0.028 -2.047  0.023  2.602  0.803  0.003  0.039  0.001  0.056  0.003 -0.018  0.003]
276,False,True,False,13.034374728321186,[ 0.053  0.572 -0.028 -2.045  0.023  2.601  0.803  0.002  0.051  0.     0.052 -0.001 -0.007  0.   ]
277,False,True,False,14.194827130261048,[ 0.053  0.574 -0.028 -2.043  0.023  2.601  0.803  0.001  0.05  -0.003  0.053  0.001 -0.014  0.   ]
278,False,True,False,6.890357999155384,[ 0.053  0.576 -0.028 -2.04   0.023  2.6    0.803  0.003  0.043 -0.004  0.056  0.001 -0.011  0.001]
279,False,True,False,9.80314783160104,[ 0.053  0.578 -0.028 -2.038  0.024  2.6    0.803  0.001  0.05  -0.     0.054  0.005 -0.012  0.001]
280,False,True,False,7.976718495503684,[ 0.053  0.58  -0.028 -2.036  0.024  2.599  0.803  0.     0.048  0.001  0.059  0.002 -0.01   0.001]
281,False,True,False,9.30697397132073,[ 0.053  0.583 -0.028 -2.033  0.024  2.599  0.803  0.006  0.049 -0.002  0.055  0.007 -0.014  0.001]
282,False,True,False,10.664628859543505,[ 0.053  0.585 -0.028 -2.031  0.024  2.599  0.803  0.001  0.049 -0.005  0.056  0.005 -0.009 -0.   ]
283,False,True,False,6.111610389186608,[ 0.053  0.587 -0.028 -2.029  0.024  2.598  0.803  0.001  0.05  -0.005  0.057  0.009 -0.007 -0.001]
284,False,True,False,7.295464112076338,[ 0.054  0.589 -0.028 -2.026  0.024  2.598  0.803  0.003  0.044 -0.003  0.055  0.005 -0.001  0.   ]
285,False,True,False,14.549674049298218,[ 0.054  0.591 -0.028 -2.024  0.024  2.597  0.803  0.004  0.045 -0.004  0.062  0.005 -0.015  0.001]
286,False,True,False,11.370648767499816,[ 0.054  0.592 -0.028 -2.022  0.024  2.597  0.803  0.006  0.048 -0.001  0.063  0.002 -0.013  0.   ]
287,False,True,False,13.144014581763487,[ 0.054  0.595 -0.028 -2.019  0.025  2.597  0.803  0.005  0.062 -0.002  0.057  0.01   0.001 -0.001]
288,False,True,False,26.551004143032795,[ 0.054  0.597 -0.028 -2.017  0.025  2.596  0.803  0.001  0.047 -0.004  0.058  0.003 -0.011  0.001]
289,False,True,False,15.499006158305487,[ 0.054  0.599 -0.028 -2.015  0.025  2.596  0.803  0.001  0.05  -0.001  0.052  0.008 -0.013  0.001]
290,False,True,False,9.862055807870936,[ 0.054  0.6   -0.028 -2.012  0.025  2.595  0.803  0.001  0.048  0.     0.053  0.003 -0.005  0.   ]
291,False,True,False,14.871320606807037,[ 0.054  0.603 -0.028 -2.01   0.025  2.595  0.803  0.004  0.064 -0.004  0.059  0.001 -0.01  -0.001]
292,False,True,False,23.945649023282805,[ 0.054  0.604 -0.028 -2.008  0.025  2.595  0.803  0.004  0.047 -0.003  0.054  0.01  -0.005  0.   ]
293,False,True,False,16.575652493016285,[ 0.054  0.606 -0.028 -2.006  0.026  2.594  0.803 -0.002  0.034 -0.007  0.046 -0.006 -0.003  0.006]
294,False,True,False,24.49617697605482,[ 0.055  0.608 -0.028 -2.004  0.026  2.594  0.803  0.002  0.042 -0.002  0.054  0.001 -0.005  0.001]
295,False,True,False,11.363339283668852,[ 0.055  0.61  -0.028 -2.002  0.026  2.594  0.803  0.002  0.049 -0.004  0.048  0.002 -0.005  0.   ]
296,False,True,False,13.383497181944405,[ 0.055  0.611 -0.029 -2.     0.026  2.593  0.803  0.003  0.039 -0.     0.051  0.002 -0.012  0.001]
297,False,True,False,15.661828916123717,[ 0.055  0.613 -0.029 -1.998  0.026  2.593  0.803  0.001  0.043  0.     0.05   0.001  0.001  0.   ]
298,False,True,False,17.730396834729863,[ 0.055  0.614 -0.029 -1.996  0.026  2.593  0.803  0.001  0.038 -0.005  0.049  0.004 -0.012 -0.002]
299,False,True,False,14.621760174965434,[ 0.055  0.616 -0.029 -1.994  0.026  2.593  0.803  0.003  0.033  0.     0.035  0.001 -0.01   0.001]
300,False,True,False,15.56033684039582,[ 0.055  0.618 -0.029 -1.992  0.026  2.592  0.803 -0.     0.03  -0.005  0.042  0.002 -0.     0.   ]
301,False,True,False,34.815986252175044,[ 0.055  0.618 -0.029 -1.991  0.026  2.592  0.803  0.001  0.003 -0.001  0.002  0.014  0.001 -0.001]
302,False,True,False,35.587817959376984,[ 0.055  0.618 -0.029 -1.991  0.026  2.592  0.803  0.     0.008  0.001  0.001 -0.001  0.01  -0.001]
303,False,True,False,15.862643703521853,[ 0.055  0.618 -0.029 -1.991  0.026  2.592  0.803  0.     0.005  0.    -0.    -0.     0.    -0.001]
304,False,True,False,8.208557961895291,[ 0.055  0.618 -0.029 -1.991  0.026  2.593  0.803 -0.    -0.001  0.001  0.001 -0.     0.003  0.001]
305,False,True,False,5.756109931091747,[ 0.055  0.618 -0.029 -1.991  0.026  2.593  0.803  0.001  0.002  0.001  0.003  0.     0.005 -0.001]
306,False,True,False,7.267714646753751,[ 0.055  0.619 -0.029 -1.991  0.026  2.593  0.803 -0.     0.     0.    -0.001  0.    -0.    -0.   ]
307,False,True,False,5.251474807950326,[ 0.055  0.619 -0.029 -1.991  0.026  2.593  0.803  0.     0.001  0.001 -0.     0.001  0.     0.001]
308,False,True,False,3.2698324331752455,[ 0.055  0.619 -0.029 -1.991  0.026  2.593  0.803 -0.001  0.002 -0.001  0.001 -0.     0.004 -0.001]
309,False,True,False,4.158405759439096,[ 0.055  0.619 -0.029 -1.991  0.026  2.593  0.803 -0.001  0.002 -0.001 -0.    -0.     0.002 -0.001]
310,False,True,False,3.967068749867354,[ 0.055  0.619 -0.029 -1.991  0.026  2.593  0.803  0.     0.001 -0.001  0.001  0.     0.005  0.   ]
311,False,True,False,4.022312488355214,[ 0.055  0.619 -0.029 -1.991  0.026  2.593  0.803 -0.     0.001 -0.     0.007 -0.     0.005  0.001]
312,False,True,False,8.361641388078738,[ 0.055  0.619 -0.029 -1.991  0.026  2.593  0.803 -0.     0.001  0.    -0.    -0.001  0.001  0.001]
313,False,True,False,8.612680480153916,[ 0.055  0.619 -0.029 -1.991  0.026  2.593  0.803  0.001 -0.001 -0.001  0.004  0.     0.004 -0.001]
314,False,True,False,4.948033165525839,[ 0.055  0.62  -0.029 -1.99   0.026  2.594  0.803 -0.     0.002 -0.001  0.009  0.     0.01   0.001]
315,False,True,False,13.16205366387486,[ 0.055  0.62  -0.029 -1.99   0.026  2.594  0.803  0.     0.002  0.     0.002  0.001 -0.    -0.   ]
316,False,True,False,8.468619052978621,[ 0.055  0.62  -0.029 -1.99   0.026  2.594  0.803  0.     0.001 -0.003  0.002 -0.    -0.    -0.001]
317,False,True,False,4.686464368747442,[ 0.055  0.62  -0.029 -1.99   0.026  2.594  0.803  0.     0.002 -0.     0.    -0.     0.    -0.001]
318,False,True,False,3.5610365461586104,[ 0.055  0.62  -0.029 -1.99   0.026  2.594  0.803 -0.     0.002 -0.     0.003  0.001  0.004  0.   ]
319,False,True,False,3.579795826424945,[ 0.055  0.62  -0.029 -1.99   0.026  2.594  0.803  0.002  0.001 -0.001  0.008 -0.     0.009 -0.001]
320,False,True,False,10.209611501247783,[ 0.055  0.621 -0.029 -1.989  0.026  2.594  0.803  0.003  0.006  0.     0.006  0.     0.002  0.001]
321,False,True,False,9.427957812186856,[ 0.055  0.621 -0.029 -1.989  0.026  2.595  0.803  0.001  0.001 -0.     0.002 -0.     0.004 -0.   ]
