t,success,grasped,has_collided,joint_jerks,proprioception
180,False,False,False,6.269412943900115,[-0.013  0.23   0.017 -2.116 -0.006  2.344  0.794 -0.001  0.001  0.     0.001  0.    -0.     0.001]
181,False,False,False,5.034249897001021,[-0.013  0.23   0.017 -2.116 -0.006  2.344  0.794 -0.    -0.     0.001  0.001  0.     0.003  0.   ]
182,False,False,False,5.109336846195924,[-0.013  0.23   0.017 -2.116 -0.006  2.344  0.793 -0.    -0.     0.    -0.     0.     0.    -0.005]
183,False,False,False,4.797663612239735,[-0.013  0.23   0.017 -2.115 -0.006  2.344  0.793 -0.    -0.001  0.    -0.    -0.     0.    -0.003]
184,False,False,False,3.343786053515804,[-0.013  0.23   0.017 -2.115 -0.006  2.344  0.793  0.003  0.001  0.003 -0.     0.001  0.    -0.002]
185,False,False,False,5.461098394475782,[-0.013  0.23   0.017 -2.115 -0.006  2.344  0.793  0.002 -0.     0.     0.002  0.     0.    -0.003]
186,False,False,False,4.9467661382496,[-0.013  0.23   0.017 -2.115 -0.006  2.344  0.793 -0.001 -0.     0.002 -0.001 -0.     0.    -0.   ]
187,False,False,False,3.597902675014494,[-0.013  0.23   0.017 -2.115 -0.006  2.345  0.793  0.     0.001  0.001 -0.     0.     0.     0.   ]
188,False,False,False,2.671657096929059,[-0.013  0.23   0.017 -2.115 -0.006  2.345  0.793  0.001  0.001  0.     0.001  0.     0.001 -0.003]
189,False,False,False,5.132743792768409,[-0.013  0.23   0.017 -2.115 -0.006  2.345  0.793 -0.     0.001  0.001  0.001  0.001  0.     0.001]
190,False,False,False,3.1412826107526186,[-0.013  0.23   0.017 -2.115 -0.006  2.345  0.793  0.    -0.    -0.     0.     0.003  0.     0.001]
191,False,False,False,4.112506050038659,[-0.013  0.23   0.017 -2.115 -0.006  2.345  0.793 -0.    -0.     0.001 -0.     0.     0.    -0.001]
192,False,False,False,3.833960906126788,[-0.013  0.23   0.017 -2.115 -0.006  2.345  0.793  0.001  0.    -0.     0.003  0.    -0.    -0.001]
193,False,False,False,4.505270433743904,[-0.013  0.23   0.017 -2.115 -0.006  2.345  0.793 -0.001 -0.001 -0.     0.    -0.     0.003 -0.   ]
194,False,False,False,5.047743362189696,[-0.013  0.23   0.017 -2.115 -0.006  2.345  0.793  0.     0.    -0.001 -0.     0.001  0.001 -0.005]
195,False,False,False,5.533400374242905,[-0.013  0.23   0.017 -2.115 -0.006  2.345  0.793  0.001  0.001  0.     0.001  0.005  0.002 -0.002]
196,False,False,False,6.406401109965546,[-0.013  0.23   0.018 -2.115 -0.006  2.345  0.793  0.    -0.001  0.     0.     0.     0.     0.   ]
197,False,False,False,4.514925184942535,[-0.013  0.23   0.018 -2.115 -0.006  2.345  0.793 -0.001  0.     0.    -0.    -0.     0.002 -0.001]
198,False,False,False,4.18186526280637,[-0.013  0.23   0.018 -2.115 -0.006  2.345  0.793  0.001 -0.     0.002 -0.     0.004  0.005 -0.003]
199,False,False,False,7.164865584733607,[-0.013  0.23   0.018 -2.115 -0.006  2.345  0.793  0.    -0.001 -0.    -0.001 -0.     0.003 -0.005]
200,False,False,False,5.931219638261297,[-0.013  0.23   0.018 -2.115 -0.006  2.345  0.793  0.    -0.     0.    -0.     0.     0.    -0.   ]
201,False,False,False,6.458674955557257,[-0.013  0.23   0.018 -2.115 -0.006  2.345  0.793 -0.     0.     0.    -0.     0.     0.005 -0.002]
202,False,False,False,6.881585423135527,[-0.013  0.23   0.018 -2.115 -0.006  2.345  0.793  0.002 -0.002  0.     0.001 -0.    -0.    -0.002]
203,False,False,False,5.276348826205595,[-0.013  0.23   0.018 -2.115 -0.006  2.345  0.793  0.002 -0.    -0.001 -0.     0.     0.     0.001]
204,False,False,False,3.922478412912328,[-0.013  0.23   0.018 -2.115 -0.005  2.345  0.793 -0.     0.     0.002  0.001  0.001  0.001 -0.   ]
205,False,False,False,2.723300028182087,[-0.013  0.23   0.018 -2.115 -0.005  2.345  0.793  0.    -0.001  0.001  0.001  0.     0.002 -0.001]
206,False,False,False,3.2840535481781243,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792  0.001 -0.001 -0.     0.002  0.     0.005 -0.006]
207,False,False,False,7.802927328160843,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792  0.003 -0.     0.001  0.001 -0.     0.004 -0.001]
208,False,False,False,4.291145291588178,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792  0.    -0.     0.    -0.    -0.     0.     0.001]
209,False,False,False,5.284289137436331,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792  0.004 -0.     0.002  0.    -0.    -0.    -0.001]
210,False,False,False,6.118863074038605,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792  0.    -0.001  0.001  0.     0.     0.005 -0.003]
211,False,False,False,7.025754020141395,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792 -0.    -0.001  0.    -0.     0.     0.001 -0.   ]
212,False,False,False,4.644397937845828,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792 -0.001  0.    -0.     0.001 -0.     0.002 -0.003]
213,False,False,False,4.0413877313999125,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792  0.001  0.001 -0.    -0.     0.001  0.    -0.001]
214,False,False,False,2.340666000962296,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792  0.003 -0.     0.    -0.    -0.     0.001 -0.   ]
215,False,False,False,2.783041385514215,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792  0.002  0.     0.     0.     0.    -0.     0.   ]
216,False,False,False,1.9585743960646942,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792  0.     0.     0.003  0.001  0.     0.    -0.   ]
217,False,False,False,5.413029804513144,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792  0.    -0.001 -0.001 -0.001  0.003  0.001 -0.001]
218,False,False,False,6.542832929991435,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792  0.    -0.001  0.001 -0.001  0.     0.     0.001]
219,False,False,False,2.744284928659373,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792  0.001 -0.001  0.004 -0.     0.     0.001  0.001]
220,False,False,False,4.394996564219855,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792  0.    -0.    -0.001  0.     0.     0.003 -0.   ]
221,False,False,False,4.95069996076231,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792 -0.001 -0.001  0.001  0.    -0.     0.    -0.002]
222,False,False,False,5.464647071924313,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792  0.001  0.     0.001  0.    -0.     0.005 -0.001]
223,False,False,False,7.212327492924296,[-0.013  0.23   0.018 -2.115 -0.005  2.346  0.792  0.001 -0.001  0.    -0.001 -0.     0.    -0.004]
224,False,False,False,6.799115403688344,[-0.013  0.23   0.018 -2.115 -0.005  2.347  0.792 -0.001 -0.001 -0.001  0.002 -0.001  0.003 -0.   ]
225,False,False,False,5.17305586210727,[-0.013  0.23   0.018 -2.115 -0.005  2.347  0.792  0.001  0.     0.     0.    -0.     0.     0.   ]
226,False,False,False,5.254298796222555,[-0.013  0.23   0.018 -2.115 -0.005  2.347  0.792 -0.001 -0.002  0.     0.001  0.001  0.004  0.   ]
227,False,False,False,5.516123137988094,[-0.013  0.23   0.018 -2.115 -0.005  2.347  0.792 -0.001  0.    -0.001 -0.     0.003  0.     0.   ]
228,False,False,False,5.222220392909618,[-0.013  0.23   0.018 -2.115 -0.005  2.347  0.792  0.    -0.001  0.     0.001 -0.001  0.    -0.   ]
229,False,False,False,4.918476216960065,[-0.013  0.23   0.018 -2.115 -0.005  2.347  0.792  0.    -0.001  0.002  0.    -0.     0.002 -0.006]
230,False,False,False,6.298312544260652,[-0.013  0.23   0.018 -2.115 -0.005  2.347  0.792 -0.001 -0.002 -0.     0.001  0.001  0.004 -0.004]
231,False,False,False,4.19790862010812,[-0.013  0.23   0.018 -2.115 -0.005  2.347  0.791  0.     0.001  0.    -0.     0.002  0.001 -0.002]
232,False,False,False,4.650519829645915,[-0.013  0.23   0.018 -2.115 -0.005  2.347  0.791 -0.    -0.003  0.    -0.    -0.     0.001 -0.   ]
233,False,False,False,4.0426130949048735,[-0.013  0.23   0.018 -2.115 -0.005  2.347  0.791  0.    -0.     0.    -0.     0.     0.001 -0.001]
234,False,False,False,2.2403032657557818,[-0.013  0.23   0.018 -2.115 -0.005  2.347  0.791  0.001 -0.001 -0.001  0.    -0.     0.002 -0.003]
235,False,False,False,3.6095978470931933,[-0.013  0.23   0.018 -2.115 -0.005  2.347  0.791  0.    -0.    -0.    -0.     0.     0.    -0.   ]
236,False,False,False,4.501475799885542,[-0.013  0.23   0.018 -2.115 -0.005  2.347  0.791  0.    -0.003  0.001  0.002 -0.001  0.001 -0.003]
237,False,False,False,5.565684590069956,[-0.013  0.23   0.018 -2.115 -0.005  2.347  0.791 -0.001 -0.    -0.    -0.001  0.001  0.001 -0.002]
238,False,False,False,5.520821664585341,[-0.013  0.23   0.018 -2.115 -0.005  2.347  0.791 -0.001 -0.001  0.002  0.004  0.     0.002 -0.002]
239,False,False,False,5.086232675146804,[-0.013  0.23   0.018 -2.114 -0.005  2.347  0.791 -0.    -0.002 -0.     0.001 -0.     0.005 -0.001]
240,False,False,False,5.157496328138632,[-0.013  0.23   0.018 -2.114 -0.005  2.347  0.791  0.001 -0.    -0.     0.    -0.     0.    -0.001]
241,False,False,False,3.984837140496046,[-0.013  0.23   0.018 -2.114 -0.005  2.347  0.791 -0.    -0.     0.001 -0.001  0.     0.001 -0.   ]
242,False,False,False,3.35555089010378,[-0.013  0.23   0.019 -2.114 -0.005  2.347  0.791 -0.     0.     0.002 -0.     0.    -0.    -0.004]
243,False,False,False,4.265083846936493,[-0.013  0.23   0.019 -2.114 -0.005  2.348  0.791  0.     0.002  0.003 -0.    -0.    -0.    -0.001]
244,False,False,False,4.317507084084482,[-0.013  0.23   0.019 -2.114 -0.005  2.348  0.791  0.001 -0.    -0.001  0.001 -0.     0.002 -0.001]
245,False,False,False,4.554602491366939,[-0.013  0.23   0.019 -2.114 -0.005  2.348  0.791  0.001  0.001  0.001  0.    -0.     0.001  0.002]
246,False,False,False,3.471790932909321,[-0.013  0.23   0.019 -2.114 -0.005  2.348  0.791  0.001 -0.     0.001  0.    -0.     0.003  0.   ]
247,False,False,False,1.9926973449027516,[-0.013  0.23   0.019 -2.114 -0.005  2.348  0.791 -0.001 -0.001 -0.    -0.    -0.     0.006 -0.   ]
248,False,False,False,7.0783253745249395,[-0.013  0.23   0.019 -2.114 -0.005  2.348  0.791  0.002 -0.    -0.     0.002  0.     0.     0.002]
249,False,False,False,7.751377392938352,[-0.013  0.23   0.019 -2.114 -0.005  2.348  0.791 -0.    -0.001  0.     0.003  0.     0.    -0.006]
250,False,False,False,5.921655488045379,[-0.013  0.23   0.019 -2.114 -0.005  2.348  0.791  0.     0.001  0.     0.     0.    -0.    -0.005]
251,False,False,False,2.934496294258384,[-0.013  0.23   0.019 -2.114 -0.005  2.348  0.791 -0.    -0.    -0.     0.     0.    -0.    -0.001]
252,False,False,False,4.159413005726315,[-0.013  0.23   0.019 -2.114 -0.005  2.348  0.791  0.     0.001 -0.     0.002 -0.     0.001 -0.003]
253,False,False,False,4.4298286022428375,[-0.013  0.23   0.019 -2.114 -0.005  2.348  0.791  0.     0.     0.001 -0.001 -0.     0.    -0.   ]
254,False,False,False,3.7278482140064026,[-0.012  0.23   0.019 -2.114 -0.005  2.348  0.79   0.001 -0.     0.004 -0.     0.     0.001 -0.002]
255,False,False,False,4.9555428016064775,[-0.012  0.23   0.019 -2.114 -0.005  2.348  0.79   0.002 -0.    -0.001  0.001 -0.    -0.    -0.005]
256,False,False,False,6.095929185611173,[-0.012  0.23   0.019 -2.114 -0.005  2.348  0.79   0.    -0.    -0.001  0.003  0.    -0.    -0.001]
257,False,False,False,4.568172492832476,[-0.012  0.229  0.019 -2.114 -0.005  2.348  0.79   0.001  0.    -0.     0.     0.     0.001 -0.001]
258,False,False,False,1.9800684724803779,[-0.012  0.229  0.019 -2.114 -0.005  2.348  0.79  -0.     0.    -0.    -0.     0.     0.    -0.001]
259,False,False,False,3.920870407245416,[-0.012  0.229  0.019 -2.114 -0.005  2.348  0.79  -0.     0.     0.     0.     0.002  0.004 -0.005]
260,False,False,False,6.107257418128732,[-0.012  0.229  0.019 -2.114 -0.005  2.348  0.79   0.001 -0.001  0.    -0.     0.     0.    -0.003]
261,False,False,False,3.171516096420402,[-0.012  0.229  0.019 -2.114 -0.005  2.348  0.79   0.     0.001  0.     0.001  0.    -0.    -0.001]
262,False,False,False,3.8497007445118334,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79   0.001  0.001  0.001  0.002 -0.     0.001 -0.005]
263,False,False,False,5.338255350439546,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79   0.     0.     0.001  0.003  0.     0.    -0.   ]
264,False,False,False,3.8529947401301157,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79  -0.001  0.001 -0.001  0.004 -0.     0.001 -0.002]
265,False,False,False,3.9093996104185234,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79   0.     0.     0.002  0.001 -0.     0.    -0.002]
266,False,False,False,2.427253776881678,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79  -0.001 -0.     0.002 -0.     0.    -0.    -0.001]
267,False,False,False,2.1168839227301883,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79   0.    -0.     0.    -0.001 -0.     0.001 -0.001]
268,False,False,False,2.2441549119435735,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79   0.    -0.    -0.    -0.    -0.     0.     0.001]
269,False,False,False,3.0023989765602828,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79  -0.     0.001  0.001 -0.     0.     0.    -0.002]
270,False,False,False,3.1922197891493824,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79   0.    -0.001  0.004 -0.001 -0.     0.001 -0.   ]
271,False,False,False,4.510968556421629,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79   0.001 -0.     0.001 -0.001  0.     0.    -0.002]
272,False,False,False,4.052204651936018,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79  -0.001  0.001 -0.001 -0.    -0.     0.005 -0.   ]
273,False,False,False,5.8151170290952585,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79   0.001 -0.    -0.001  0.    -0.     0.002 -0.001]
274,False,False,False,3.9259817925551435,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79   0.003 -0.002  0.001 -0.001  0.     0.005 -0.004]
275,False,False,False,5.791875657153179,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79  -0.     0.    -0.001 -0.001 -0.     0.005 -0.002]
276,False,False,False,3.5213123069679892,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79  -0.001  0.001 -0.001 -0.001 -0.     0.002  0.001]
277,False,False,False,3.157016179275106,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79  -0.    -0.    -0.001  0.001  0.     0.001 -0.   ]
278,False,False,False,1.7928083096058685,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.79  -0.001  0.    -0.001  0.002 -0.     0.002 -0.002]
279,False,False,False,2.6141936656951574,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.789  0.     0.     0.     0.003  0.     0.001 -0.001]
280,False,False,False,3.794507225715176,[-0.012  0.229  0.019 -2.114 -0.005  2.349  0.789 -0.001 -0.     0.001  0.     0.     0.005 -0.   ]
281,False,False,False,4.459654104960594,[-0.012  0.229  0.019 -2.114 -0.005  2.35   0.789  0.001  0.     0.003 -0.002  0.     0.002 -0.001]
282,False,False,False,4.218496254099677,[-0.012  0.229  0.019 -2.114 -0.005  2.35   0.789  0.001 -0.001  0.001 -0.001  0.001  0.     0.   ]
283,False,False,False,2.3327824125584935,[-0.012  0.229  0.019 -2.114 -0.005  2.35   0.789 -0.     0.001 -0.001 -0.001  0.001 -0.     0.   ]
284,False,False,False,4.403327706606919,[-0.012  0.229  0.019 -2.114 -0.005  2.35   0.789 -0.001 -0.004  0.001 -0.     0.    -0.     0.001]
285,False,False,False,5.862056003402452,[-0.012  0.229  0.019 -2.114 -0.005  2.35   0.789 -0.    -0.    -0.     0.     0.     0.003  0.   ]
286,False,False,False,5.021422167146705,[-0.012  0.229  0.019 -2.114 -0.005  2.35   0.789  0.    -0.     0.002  0.001  0.    -0.001  0.001]
287,False,False,False,7.307631190251384,[-0.012  0.229  0.019 -2.114 -0.005  2.35   0.789  0.     0.     0.    -0.     0.     0.004 -0.006]
288,False,False,False,9.613965982661282,[-0.012  0.229  0.02  -2.114 -0.005  2.35   0.789 -0.    -0.002 -0.    -0.     0.    -0.    -0.   ]
289,False,False,False,5.748435138836337,[-0.012  0.229  0.02  -2.114 -0.005  2.35   0.789 -0.001  0.    -0.     0.    -0.    -0.    -0.002]
290,False,False,False,3.9117419763841887,[-0.012  0.229  0.02  -2.114 -0.005  2.35   0.789  0.001 -0.001  0.002  0.    -0.     0.001  0.   ]
291,False,False,False,6.325899459082849,[-0.012  0.229  0.02  -2.114 -0.005  2.35   0.789  0.     0.     0.    -0.     0.     0.003 -0.006]
292,False,False,False,5.276989459872999,[-0.012  0.229  0.02  -2.114 -0.005  2.35   0.789  0.001  0.     0.     0.    -0.     0.005 -0.004]
293,False,False,False,4.34074906265741,[-0.012  0.229  0.02  -2.114 -0.005  2.35   0.789 -0.001 -0.    -0.001  0.002  0.     0.001 -0.001]
294,False,False,False,5.287106224644863,[-0.012  0.229  0.02  -2.114 -0.005  2.35   0.789  0.002  0.     0.001  0.    -0.     0.001  0.001]
295,False,False,False,5.028254340036144,[-0.012  0.229  0.02  -2.114 -0.005  2.35   0.789 -0.001  0.001 -0.001  0.     0.    -0.     0.   ]
296,False,False,False,3.772183421420076,[-0.012  0.229  0.02  -2.113 -0.005  2.35   0.789  0.001  0.    -0.     0.     0.     0.001 -0.002]
297,False,False,False,3.28912436010193,[-0.012  0.229  0.02  -2.113 -0.005  2.35   0.789  0.003  0.     0.002  0.002 -0.     0.     0.   ]
298,False,False,False,6.371033742571881,[-0.012  0.229  0.02  -2.113 -0.005  2.35   0.789  0.     0.    -0.001 -0.002 -0.     0.004 -0.   ]
299,False,False,False,5.585669033675359,[-0.012  0.229  0.02  -2.113 -0.005  2.35   0.789 -0.    -0.     0.    -0.001  0.     0.001 -0.001]
300,False,False,False,3.786629328979717,[-0.012  0.229  0.02  -2.113 -0.005  2.351  0.789  0.001  0.     0.001  0.     0.     0.002  0.001]
301,False,False,False,4.052246567906273,[-0.012  0.229  0.02  -2.113 -0.005  2.351  0.789  0.    -0.001  0.    -0.     0.     0.    -0.   ]
302,False,False,False,2.3317362532253454,[-0.012  0.229  0.02  -2.113 -0.005  2.351  0.789 -0.    -0.001 -0.     0.001 -0.    -0.    -0.   ]
303,False,False,False,2.0949273044894445,[-0.012  0.229  0.02  -2.113 -0.005  2.351  0.788  0.    -0.     0.     0.001  0.     0.003 -0.001]
304,False,False,False,4.068259527925192,[-0.012  0.229  0.02  -2.113 -0.005  2.351  0.788  0.    -0.004  0.001 -0.001  0.     0.    -0.001]
305,False,False,False,4.729193747282432,[-0.012  0.229  0.02  -2.113 -0.005  2.351  0.788 -0.    -0.001  0.     0.     0.     0.001 -0.003]
306,False,False,False,2.1178844772616268,[-0.012  0.229  0.02  -2.113 -0.005  2.351  0.788  0.001 -0.    -0.     0.     0.     0.    -0.004]
307,False,False,False,3.678018780588593,[-0.012  0.229  0.02  -2.113 -0.005  2.351  0.788 -0.001  0.    -0.     0.001  0.004  0.001 -0.001]
308,False,False,False,6.624912623831216,[-0.012  0.229  0.02  -2.113 -0.005  2.351  0.788  0.003 -0.001 -0.001  0.    -0.     0.006 -0.001]
309,False,False,False,8.211658521988555,[-0.012  0.229  0.02  -2.113 -0.005  2.351  0.788  0.001  0.     0.001 -0.     0.     0.    -0.001]
310,False,False,False,3.8471569689982714,[-0.012  0.229  0.02  -2.113 -0.005  2.351  0.788  0.001  0.002  0.001 -0.001 -0.     0.    -0.001]
311,False,False,False,2.2762323820007895,[-0.012  0.229  0.02  -2.113 -0.005  2.351  0.788  0.    -0.001  0.002 -0.001 -0.    -0.    -0.   ]
312,False,False,False,2.4642332989795506,[-0.012  0.229  0.02  -2.113 -0.005  2.351  0.788 -0.001 -0.001  0.001 -0.    -0.001  0.001 -0.001]
313,False,False,False,2.985393220254432,[-0.012  0.229  0.02  -2.113 -0.005  2.351  0.788  0.001 -0.001  0.     0.001  0.002  0.001 -0.   ]
314,False,False,False,3.096697759158935,[-0.012  0.229  0.02  -2.113 -0.004  2.351  0.788  0.     0.     0.001 -0.001  0.     0.    -0.   ]
315,False,False,False,3.7061438544770606,[-0.012  0.229  0.02  -2.113 -0.004  2.351  0.788  0.002 -0.     0.001 -0.001 -0.     0.004  0.001]
316,False,False,False,5.510124775544469,[-0.012  0.229  0.02  -2.113 -0.004  2.351  0.788 -0.     0.     0.001 -0.     0.     0.003 -0.003]
317,False,False,False,4.103222757979906,[-0.012  0.229  0.02  -2.113 -0.004  2.351  0.788  0.    -0.     0.    -0.    -0.     0.    -0.001]
318,False,False,False,2.720344502907934,[-0.012  0.229  0.02  -2.113 -0.004  2.351  0.788  0.     0.002  0.    -0.     0.001  0.    -0.001]
319,False,False,False,3.0514737706752815,[-0.012  0.229  0.02  -2.113 -0.004  2.352  0.788 -0.    -0.001  0.002  0.    -0.     0.    -0.002]
320,False,False,False,4.2516384494549415,[-0.012  0.229  0.02  -2.113 -0.004  2.352  0.788  0.    -0.001  0.001 -0.001  0.    -0.001 -0.007]
321,False,False,False,8.968840853021383,[-0.012  0.229  0.02  -2.113 -0.004  2.352  0.788 -0.001 -0.001  0.002  0.001  0.     0.003  0.   ]
