t,success,grasped,has_collided,joint_jerks,proprioception
693,False,True,False,10.519929626474001,[ 0.061  0.568 -0.11  -2.03   0.053  2.625  0.78  -0.01  -0.012 -0.01   0.001  0.    -0.013 -0.003]
694,False,True,False,9.076820551271686,[ 0.06   0.567 -0.11  -2.03   0.053  2.625  0.78  -0.012 -0.02  -0.011  0.001 -0.    -0.009 -0.001]
695,False,True,False,11.114166666442195,[ 0.06   0.566 -0.111 -2.03   0.053  2.624  0.78  -0.012 -0.018 -0.009  0.006 -0.001 -0.018  0.   ]
696,False,True,False,11.233370608033667,[ 0.059  0.566 -0.111 -2.03   0.053  2.624  0.779 -0.012 -0.012 -0.009  0.    -0.004 -0.015 -0.004]
697,False,True,False,10.275673069733843,[ 0.059  0.565 -0.111 -2.029  0.053  2.624  0.779 -0.006 -0.014 -0.009 -0.     0.    -0.016 -0.001]
698,False,True,False,7.4863421323404005,[ 0.058  0.565 -0.112 -2.029  0.053  2.623  0.779 -0.008 -0.012 -0.01  -0.002  0.001 -0.01  -0.001]
699,False,True,False,5.178512330398656,[ 0.058  0.564 -0.112 -2.029  0.053  2.623  0.779 -0.004 -0.013 -0.009  0.001 -0.    -0.003 -0.002]
700,False,True,False,11.108000652518847,[ 0.058  0.564 -0.112 -2.029  0.053  2.622  0.779 -0.01  -0.014 -0.005  0.001  0.005 -0.008 -0.003]
701,False,True,False,10.81486336236437,[ 0.057  0.563 -0.113 -2.029  0.053  2.622  0.778 -0.009 -0.011 -0.003 -0.001 -0.005 -0.012 -0.007]
702,False,True,False,10.997956258924326,[ 0.057  0.563 -0.113 -2.029  0.053  2.622  0.778 -0.004 -0.01  -0.008  0.    -0.002 -0.013 -0.001]
703,False,True,False,10.53866944684525,[ 0.057  0.562 -0.113 -2.029  0.053  2.621  0.778 -0.004 -0.013 -0.005 -0.005 -0.001 -0.005 -0.003]
704,False,True,False,8.511115908936928,[ 0.057  0.562 -0.113 -2.03   0.053  2.621  0.778 -0.006 -0.011 -0.006 -0.004 -0.006 -0.005 -0.003]
705,False,True,False,8.520085129010695,[ 0.056  0.562 -0.113 -2.03   0.053  2.621  0.778 -0.01  -0.005 -0.007 -0.    -0.    -0.012 -0.005]
706,False,True,False,12.397959424757119,[ 0.056  0.561 -0.114 -2.03   0.053  2.62   0.778 -0.009 -0.01  -0.002 -0.005 -0.001 -0.008 -0.003]
707,False,True,False,8.590158671447435,[ 0.056  0.561 -0.114 -2.03   0.052  2.62   0.778 -0.006 -0.009 -0.003 -0.002 -0.004 -0.01  -0.005]
708,False,True,False,7.718227302221465,[ 0.056  0.561 -0.114 -2.03   0.052  2.62   0.778 -0.003 -0.012 -0.011  0.    -0.007 -0.005 -0.002]
709,False,True,False,15.866565653861354,[ 0.055  0.56  -0.114 -2.03   0.052  2.619  0.777 -0.008 -0.01  -0.003 -0.004 -0.001 -0.013 -0.003]
710,False,True,False,14.555112503255954,[ 0.055  0.56  -0.114 -2.03   0.052  2.619  0.777 -0.003 -0.011 -0.003 -0.002  0.    -0.004 -0.003]
711,False,True,False,12.508286383963876,[ 0.055  0.559 -0.115 -2.03   0.052  2.619  0.777 -0.007 -0.009 -0.008 -0.002 -0.002 -0.011 -0.002]
712,False,True,False,8.90799478419309,[ 0.054  0.559 -0.115 -2.03   0.052  2.618  0.777 -0.007 -0.01  -0.001 -0.003  0.    -0.012 -0.005]
713,False,True,False,22.707603401891816,[ 0.054  0.559 -0.115 -2.03   0.052  2.618  0.777 -0.005 -0.007 -0.01  -0.018 -0.018  0.007 -0.005]
714,False,True,False,42.53700410736639,[ 0.054  0.558 -0.115 -2.031  0.051  2.618  0.777 -0.008 -0.002 -0.007  0.001  0.005 -0.012 -0.004]
715,False,True,False,34.334799772898506,[ 0.054  0.558 -0.116 -2.031  0.051  2.617  0.776 -0.006 -0.01  -0.01  -0.003 -0.011 -0.007 -0.007]
716,False,True,False,16.895308329912325,[ 0.053  0.557 -0.116 -2.031  0.051  2.617  0.776 -0.009 -0.009 -0.009 -0.006 -0.01  -0.018 -0.004]
717,False,True,False,11.694832983722243,[ 0.053  0.557 -0.116 -2.031  0.051  2.616  0.776 -0.007 -0.011 -0.005 -0.001 -0.006 -0.014 -0.001]
718,False,True,False,11.678721877364433,[ 0.053  0.556 -0.116 -2.031  0.051  2.616  0.776 -0.003 -0.02  -0.007 -0.007 -0.008 -0.001 -0.004]
719,False,True,False,20.586006081825328,[ 0.052  0.556 -0.117 -2.031  0.051  2.615  0.776 -0.007 -0.01  -0.005  0.001 -0.004 -0.009 -0.001]
720,False,True,False,10.962928011049053,[ 0.052  0.555 -0.117 -2.031  0.051  2.615  0.776 -0.014 -0.01  -0.008 -0.001 -0.    -0.011 -0.002]
721,False,True,False,9.165281820322976,[ 0.052  0.555 -0.117 -2.031  0.05   2.614  0.775 -0.011 -0.015 -0.005 -0.003 -0.002 -0.017 -0.004]
722,False,True,False,31.37514207234835,[ 0.051  0.554 -0.117 -2.031  0.05   2.614  0.775 -0.022 -0.055 -0.003 -0.008  0.003 -0.055 -0.004]
723,False,True,False,70.25712013418826,[ 0.051  0.554 -0.118 -2.031  0.05   2.613  0.775 -0.009 -0.015 -0.007  0.002 -0.004 -0.02  -0.003]
724,False,True,False,30.319171474419292,[ 0.05   0.553 -0.118 -2.031  0.05   2.613  0.775 -0.009 -0.018 -0.007  0.001 -0.003 -0.    -0.004]
725,False,True,False,41.351005533696345,[ 0.05   0.552 -0.118 -2.031  0.05   2.613  0.774 -0.029 -0.062 -0.011 -0.034 -0.006 -0.014 -0.004]
726,False,True,False,71.42091612111598,[ 0.05   0.551 -0.119 -2.032  0.049  2.612  0.774 -0.008 -0.024 -0.005 -0.005 -0.023 -0.01  -0.01 ]
727,False,True,False,39.94986368996251,[ 0.049  0.551 -0.119 -2.032  0.049  2.611  0.774 -0.011 -0.02  -0.005 -0.001  0.    -0.013 -0.011]
728,False,True,False,21.39055074846427,[ 0.049  0.55  -0.119 -2.032  0.049  2.611  0.774 -0.006 -0.014 -0.006 -0.004 -0.009 -0.016 -0.011]
729,False,True,False,10.166214139091858,[ 0.048  0.55  -0.12  -2.032  0.049  2.61   0.774 -0.006 -0.012 -0.009  0.    -0.006 -0.017 -0.012]
730,False,True,False,8.148808231778826,[ 0.048  0.549 -0.12  -2.032  0.049  2.61   0.773 -0.011 -0.017 -0.008 -0.002 -0.001 -0.018 -0.009]
731,False,True,False,9.555066923239838,[ 0.047  0.548 -0.12  -2.032  0.049  2.609  0.773 -0.01  -0.019 -0.003  0.001 -0.005 -0.021 -0.014]
732,False,True,False,12.005483308053888,[ 0.047  0.548 -0.121 -2.032  0.048  2.609  0.773 -0.012 -0.02  -0.005 -0.003 -0.004 -0.009 -0.012]
733,False,True,False,13.794609435628042,[ 0.047  0.547 -0.121 -2.032  0.048  2.608  0.773 -0.008 -0.015 -0.009 -0.003 -0.012 -0.014 -0.004]
734,False,True,False,15.361183928875933,[ 0.046  0.546 -0.121 -2.032  0.048  2.607  0.772 -0.008 -0.011 -0.01  -0.001 -0.005 -0.02  -0.013]
735,False,True,False,19.98405905888004,[ 0.046  0.546 -0.122 -2.032  0.048  2.607  0.772 -0.004  0.001 -0.004  0.014 -0.008 -0.016 -0.   ]
736,False,True,False,30.015801127067416,[ 0.045  0.545 -0.122 -2.033  0.048  2.606  0.772 -0.014 -0.013 -0.008 -0.001 -0.004 -0.02  -0.004]
737,False,True,False,18.019735226910903,[ 0.045  0.544 -0.123 -2.033  0.047  2.606  0.772 -0.003 -0.016 -0.011 -0.003 -0.005 -0.014 -0.007]
738,False,True,False,12.409168188123553,[ 0.044  0.544 -0.123 -2.033  0.047  2.605  0.771 -0.01  -0.017 -0.006 -0.002 -0.007 -0.014 -0.007]
739,False,True,False,10.688407876003495,[ 0.044  0.543 -0.123 -2.033  0.047  2.605  0.771 -0.012 -0.008 -0.01  -0.003  0.002 -0.015 -0.007]
740,False,True,False,15.258872743240675,[ 0.044  0.542 -0.124 -2.033  0.047  2.604  0.771 -0.003 -0.011 -0.01  -0.    -0.005 -0.007 -0.007]
741,False,True,False,15.808781436263668,[ 0.043  0.542 -0.124 -2.033  0.047  2.604  0.771 -0.007 -0.016 -0.011 -0.001 -0.005 -0.018 -0.002]
742,False,True,False,14.99435885238723,[ 0.043  0.541 -0.124 -2.033  0.046  2.603  0.771 -0.01  -0.012 -0.011 -0.002 -0.001 -0.008 -0.001]
743,False,True,False,22.454289714275184,[ 0.042  0.54  -0.124 -2.033  0.046  2.603  0.77  -0.006  0.004 -0.004  0.015 -0.01  -0.021 -0.004]
744,False,True,False,35.18039011479836,[ 0.042  0.54  -0.125 -2.033  0.046  2.602  0.77  -0.008 -0.012 -0.012 -0.002 -0.001 -0.013 -0.002]
745,False,True,False,18.81124384895376,[ 0.042  0.539 -0.125 -2.033  0.046  2.602  0.77  -0.01  -0.013 -0.006 -0.001 -0.002 -0.002 -0.005]
746,False,True,False,16.84684880284871,[ 0.041  0.538 -0.125 -2.033  0.046  2.601  0.77  -0.007 -0.015 -0.01  -0.004 -0.016 -0.011 -0.004]
747,False,True,False,21.009913779363234,[ 0.041  0.538 -0.126 -2.033  0.046  2.601  0.77  -0.008 -0.015 -0.008 -0.     0.001 -0.01  -0.004]
748,False,True,False,16.85172165235729,[ 0.041  0.537 -0.126 -2.034  0.045  2.6    0.769 -0.005 -0.015 -0.009 -0.001 -0.009 -0.01  -0.005]
749,False,True,False,11.38394706875484,[ 0.04   0.537 -0.126 -2.034  0.045  2.6    0.769 -0.005 -0.012 -0.005 -0.003 -0.002 -0.007 -0.008]
750,False,True,False,12.199752118324808,[ 0.04   0.536 -0.126 -2.034  0.045  2.599  0.769 -0.004 -0.02  -0.004  0.002  0.003 -0.014 -0.002]
751,False,True,False,19.389512645111033,[ 0.04   0.536 -0.127 -2.034  0.045  2.599  0.769 -0.003 -0.008 -0.008 -0.007 -0.001 -0.015 -0.01 ]
752,False,True,False,12.86375661127797,[ 0.04   0.535 -0.127 -2.034  0.045  2.599  0.768 -0.005 -0.007 -0.007 -0.002 -0.004 -0.018 -0.011]
753,False,True,False,13.018550293712408,[ 0.04   0.535 -0.127 -2.034  0.045  2.598  0.768  0.001 -0.009 -0.007 -0.008 -0.007 -0.009 -0.004]
754,False,True,False,15.849765274344175,[ 0.04   0.535 -0.127 -2.034  0.045  2.598  0.768  0.002 -0.005 -0.005 -0.001 -0.001 -0.005 -0.012]
755,False,True,False,17.781348687704252,[ 0.039  0.534 -0.127 -2.034  0.044  2.598  0.767 -0.003 -0.009 -0.006 -0.003 -0.007 -0.016 -0.005]
756,False,True,False,15.709158799504738,[ 0.039  0.534 -0.127 -2.034  0.044  2.597  0.767 -0.001 -0.005 -0.009 -0.009 -0.001 -0.007 -0.003]
757,False,True,False,10.988406165068344,[ 0.039  0.534 -0.128 -2.035  0.044  2.597  0.767 -0.004 -0.009 -0.007 -0.005 -0.001 -0.009 -0.003]
758,False,True,False,4.564169124806508,[ 0.039  0.533 -0.128 -2.035  0.044  2.597  0.766 -0.002 -0.012 -0.005  0.001 -0.003 -0.011 -0.006]
759,False,True,False,11.34803111463238,[ 0.039  0.533 -0.128 -2.035  0.044  2.596  0.766 -0.006 -0.007 -0.003 -0.005 -0.002 -0.012 -0.015]
760,False,True,False,13.439381960554494,[ 0.039  0.533 -0.128 -2.035  0.044  2.596  0.766 -0.001 -0.012 -0.006 -0.005 -0.005 -0.014 -0.01 ]
761,False,True,False,8.172849549285806,[ 0.039  0.532 -0.128 -2.035  0.043  2.595  0.765 -0.004 -0.011 -0.007 -0.002 -0.007 -0.011 -0.001]
762,False,True,False,9.079186051466882,[ 0.038  0.532 -0.129 -2.035  0.043  2.595  0.765 -0.005 -0.013 -0.008 -0.002 -0.003 -0.005 -0.004]
763,False,True,False,9.578115725242249,[ 0.038  0.531 -0.129 -2.035  0.043  2.595  0.765 -0.005 -0.011 -0.007  0.    -0.004 -0.006 -0.018]
764,False,True,False,15.450053341721345,[ 0.038  0.531 -0.129 -2.035  0.043  2.594  0.764 -0.004 -0.008 -0.008 -0.002 -0.001 -0.006 -0.008]
765,False,True,False,12.249287012689717,[ 0.038  0.531 -0.129 -2.036  0.043  2.594  0.764 -0.002 -0.008 -0.011 -0.001 -0.    -0.01  -0.016]
766,False,True,False,16.575952329171006,[ 0.038  0.53  -0.129 -2.036  0.042  2.593  0.764 -0.002 -0.013 -0.003 -0.003 -0.008 -0.007 -0.003]
767,False,True,False,16.224050268175166,[ 0.038  0.53  -0.13  -2.036  0.042  2.593  0.763 -0.007 -0.012 -0.006 -0.003 -0.005 -0.012 -0.008]
768,False,True,False,9.605962803630797,[ 0.037  0.529 -0.13  -2.036  0.042  2.592  0.763 -0.001 -0.013 -0.002 -0.002 -0.008 -0.013 -0.009]
769,False,True,False,9.131755107253609,[ 0.037  0.529 -0.13  -2.036  0.042  2.592  0.762 -0.005 -0.011 -0.004 -0.    -0.004 -0.015 -0.016]
770,False,True,False,8.020666421755976,[ 0.037  0.528 -0.13  -2.036  0.042  2.591  0.762 -0.007 -0.007 -0.004 -0.003 -0.004 -0.014 -0.012]
771,False,True,False,10.277666408676065,[ 0.037  0.528 -0.131 -2.036  0.041  2.591  0.761 -0.007 -0.018 -0.007 -0.003 -0.005 -0.011 -0.003]
772,False,True,False,18.220273878345616,[ 0.037  0.527 -0.131 -2.036  0.041  2.59   0.761 -0.004 -0.015 -0.008 -0.002 -0.006 -0.016 -0.018]
773,False,True,False,32.656761052479936,[ 0.036  0.526 -0.131 -2.037  0.041  2.59   0.76  -0.012 -0.053 -0.005 -0.006 -0.003 -0.04  -0.011]
774,False,True,False,59.000629375284795,[ 0.036  0.526 -0.131 -2.037  0.041  2.589  0.76  -0.001 -0.014 -0.006 -0.002 -0.006 -0.017 -0.016]
775,False,True,False,31.321868264573542,[ 0.036  0.525 -0.132 -2.037  0.04   2.589  0.759 -0.004 -0.014 -0.009 -0.003 -0.011 -0.017 -0.007]
776,False,True,False,10.793929173548408,[ 0.036  0.524 -0.132 -2.037  0.04   2.588  0.759 -0.002 -0.015 -0.009 -0.003 -0.014 -0.016 -0.015]
777,False,True,False,11.136427563234797,[ 0.036  0.524 -0.132 -2.037  0.04   2.588  0.758 -0.002 -0.015 -0.01  -0.005 -0.003 -0.015 -0.012]
778,False,True,False,21.226625869149014,[ 0.035  0.523 -0.133 -2.037  0.039  2.587  0.758  0.001  0.003 -0.003 -0.004 -0.015  0.001 -0.012]
779,False,True,False,35.74610924939931,[ 0.035  0.522 -0.133 -2.038  0.039  2.586  0.757  0.    -0.019 -0.006  0.001 -0.004 -0.015 -0.009]
780,False,True,False,22.819281878317057,[ 0.035  0.522 -0.133 -2.038  0.039  2.586  0.757 -0.006 -0.016 -0.007 -0.003 -0.01  -0.016 -0.017]
781,False,True,False,11.461239703495195,[ 0.035  0.521 -0.134 -2.038  0.038  2.585  0.756 -0.008 -0.027 -0.01  -0.008 -0.018 -0.017 -0.014]
782,False,True,False,20.977884726954453,[ 0.034  0.52  -0.134 -2.038  0.038  2.585  0.756 -0.006 -0.015 -0.006 -0.    -0.01  -0.014 -0.003]
783,False,True,False,17.437404878557917,[ 0.034  0.52  -0.134 -2.038  0.038  2.584  0.755 -0.006 -0.014 -0.005 -0.    -0.013 -0.014 -0.013]
784,False,True,False,10.618962079738385,[ 0.034  0.519 -0.134 -2.038  0.038  2.584  0.755 -0.004 -0.011 -0.008 -0.008 -0.004 -0.018 -0.015]
785,False,True,False,12.918510470752505,[ 0.034  0.518 -0.135 -2.039  0.037  2.583  0.754 -0.005 -0.015 -0.01  -0.005 -0.008 -0.01  -0.012]
786,False,True,False,14.991095681866504,[ 0.033  0.518 -0.135 -2.039  0.037  2.582  0.754 -0.003 -0.005 -0.006  0.004  0.    -0.014 -0.016]
787,False,True,False,15.777670745525448,[ 0.033  0.517 -0.136 -2.039  0.037  2.581  0.753 -0.004 -0.013 -0.01  -0.    -0.002 -0.022 -0.018]
788,False,True,False,30.97203366434196,[ 0.033  0.516 -0.136 -2.039  0.036  2.581  0.752 -0.01  -0.053 -0.005 -0.031 -0.013 -0.007 -0.013]
789,False,True,False,65.22967411613035,[ 0.033  0.516 -0.136 -2.039  0.036  2.58   0.752  0.    -0.015 -0.005 -0.002 -0.006 -0.017 -0.007]
790,False,True,False,35.122363018612965,[ 0.033  0.515 -0.136 -2.039  0.036  2.58   0.751 -0.006 -0.016 -0.007 -0.    -0.009 -0.013 -0.019]
791,False,True,False,17.768775071995513,[ 0.032  0.514 -0.137 -2.04   0.035  2.579  0.751 -0.009 -0.002 -0.005  0.008 -0.025 -0.018 -0.015]
792,False,True,False,32.132781989030846,[ 0.032  0.514 -0.137 -2.04   0.035  2.579  0.75   0.001 -0.02  -0.006 -0.002 -0.008 -0.015 -0.012]
793,False,True,False,16.87752709715436,[ 0.032  0.513 -0.137 -2.04   0.035  2.578  0.75  -0.005 -0.021 -0.009 -0.002 -0.002 -0.013 -0.011]
794,False,True,False,7.954011806866794,[ 0.032  0.513 -0.138 -2.04   0.035  2.578  0.75  -0.007 -0.017 -0.01   0.    -0.006 -0.01  -0.009]
795,False,True,False,7.074320448016636,[ 0.032  0.512 -0.138 -2.04   0.034  2.577  0.749 -0.001 -0.011 -0.012  0.001 -0.007 -0.014 -0.01 ]
796,False,True,False,9.6141503989402,[ 0.031  0.511 -0.138 -2.04   0.034  2.577  0.749 -0.002 -0.014 -0.008 -0.001 -0.011 -0.01  -0.01 ]
797,False,True,False,12.285567691610684,[ 0.031  0.511 -0.138 -2.04   0.034  2.576  0.748 -0.004 -0.013 -0.005 -0.009 -0.003 -0.018 -0.008]
798,False,True,False,18.36895484057781,[ 0.031  0.51  -0.139 -2.04   0.034  2.576  0.748  0.001 -0.007 -0.008 -0.002 -0.01  -0.011 -0.011]
799,False,True,False,15.74018182479623,[ 0.031  0.51  -0.139 -2.04   0.033  2.575  0.747 -0.001 -0.013 -0.004 -0.004 -0.003 -0.013 -0.017]
800,False,True,False,8.749670152702208,[ 0.031  0.509 -0.139 -2.041  0.033  2.575  0.747 -0.001 -0.011 -0.003 -0.005 -0.    -0.014 -0.015]
801,False,True,False,5.940752548226189,[ 0.031  0.509 -0.139 -2.041  0.033  2.574  0.746 -0.002 -0.01  -0.007 -0.011  0.002 -0.008 -0.014]
802,False,True,False,11.134932350863984,[ 0.031  0.508 -0.139 -2.041  0.033  2.574  0.746  0.    -0.012 -0.006 -0.005 -0.004 -0.008 -0.007]
803,False,True,False,8.477037387407204,[ 0.031  0.508 -0.14  -2.041  0.033  2.573  0.746  0.    -0.006 -0.006 -0.003 -0.004 -0.008 -0.008]
804,False,True,False,8.54651729698459,[ 0.031  0.508 -0.14  -2.041  0.033  2.573  0.745 -0.    -0.011 -0.    -0.001 -0.001 -0.004 -0.011]
805,False,True,False,11.896528570647684,[ 0.031  0.507 -0.14  -2.041  0.033  2.573  0.745 -0.001 -0.01  -0.004 -0.002 -0.001 -0.011 -0.004]
806,False,True,False,11.410855094760857,[ 0.031  0.507 -0.14  -2.041  0.032  2.572  0.745  0.001 -0.009 -0.002 -0.008 -0.003 -0.003 -0.005]
807,False,True,False,10.56489133022751,[ 0.031  0.507 -0.14  -2.041  0.032  2.572  0.744  0.    -0.005 -0.004 -0.001 -0.005 -0.004 -0.009]
808,False,True,False,10.420922759474129,[ 0.031  0.506 -0.14  -2.042  0.032  2.571  0.744  0.    -0.007 -0.003 -0.004 -0.002 -0.013 -0.01 ]
809,False,True,False,9.30078408193555,[ 0.031  0.506 -0.141 -2.042  0.032  2.571  0.744  0.001 -0.008 -0.009 -0.    -0.001 -0.012 -0.007]
810,False,True,False,8.605274287410474,[ 0.031  0.506 -0.141 -2.042  0.032  2.571  0.743  0.002 -0.009 -0.005 -0.    -0.002 -0.019 -0.002]
811,False,True,False,18.426315873872735,[ 0.031  0.505 -0.141 -2.042  0.032  2.57   0.743 -0.    -0.007 -0.007 -0.001 -0.004 -0.006 -0.017]
812,False,True,False,16.451682774422213,[ 0.03   0.505 -0.141 -2.042  0.032  2.57   0.743  0.001 -0.003 -0.008 -0.003 -0.004 -0.007 -0.01 ]
813,False,True,False,11.252638158435392,[ 0.03   0.504 -0.141 -2.042  0.031  2.569  0.742 -0.001 -0.011 -0.004 -0.005 -0.007 -0.014 -0.012]
814,False,True,False,16.595966840331887,[ 0.03   0.504 -0.142 -2.042  0.031  2.569  0.742 -0.005  0.    -0.008  0.    -0.022 -0.016 -0.009]
815,False,True,False,28.031976379973784,[ 0.03   0.504 -0.142 -2.042  0.031  2.568  0.741 -0.002 -0.009 -0.006  0.001  0.001 -0.019 -0.007]
816,False,True,False,23.58126174613416,[ 0.03   0.503 -0.142 -2.042  0.031  2.568  0.741 -0.    -0.011 -0.005 -0.001 -0.007 -0.01  -0.019]
817,False,True,False,16.45250604372002,[ 0.03   0.503 -0.142 -2.043  0.031  2.568  0.74   0.    -0.013 -0.007 -0.005 -0.007 -0.008 -0.007]
818,False,True,False,12.873611273808717,[ 0.03   0.502 -0.143 -2.043  0.03   2.567  0.74   0.    -0.013 -0.01  -0.001 -0.006 -0.015 -0.012]
819,False,True,False,9.58129536430783,[ 0.03   0.502 -0.143 -2.043  0.03   2.567  0.739  0.001 -0.012 -0.003 -0.    -0.003 -0.018 -0.008]
820,False,True,False,13.063582702097602,[ 0.03   0.501 -0.143 -2.043  0.03   2.566  0.739 -0.    -0.014 -0.011 -0.003 -0.003 -0.017 -0.017]
821,False,True,False,21.998490148230182,[ 0.03   0.5   -0.143 -2.043  0.03   2.565  0.738  0.005 -0.003 -0.001  0.003  0.004 -0.013 -0.002]
822,False,True,False,28.07654421088801,[ 0.03   0.5   -0.144 -2.043  0.03   2.565  0.738  0.002 -0.013 -0.014 -0.002 -0.002 -0.015 -0.012]
823,False,True,False,20.119051687651268,[ 0.03   0.499 -0.144 -2.043  0.029  2.564  0.737  0.002 -0.013  0.001 -0.002 -0.003 -0.014 -0.011]
824,False,True,False,14.790066626613129,[ 0.03   0.498 -0.144 -2.043  0.029  2.564  0.737 -0.001 -0.008 -0.007  0.001 -0.002 -0.013 -0.01 ]
825,False,True,False,14.012218383448008,[ 0.03   0.498 -0.145 -2.044  0.029  2.563  0.736  0.001 -0.014 -0.008 -0.006 -0.013 -0.016 -0.014]
826,False,True,False,14.83928500535762,[ 0.03   0.497 -0.145 -2.044  0.029  2.563  0.736  0.    -0.012 -0.004 -0.004 -0.009 -0.015 -0.01 ]
827,False,True,False,10.619421224838435,[ 0.029  0.497 -0.145 -2.044  0.028  2.562  0.735 -0.    -0.013 -0.01  -0.005 -0.009 -0.013 -0.017]
828,False,True,False,9.4398022093751,[ 0.029  0.496 -0.146 -2.044  0.028  2.561  0.734  0.001 -0.014 -0.01  -0.004 -0.004 -0.015 -0.014]
829,False,True,False,20.68849899031588,[ 0.029  0.495 -0.146 -2.044  0.028  2.561  0.734 -0.001  0.004  0.002  0.018 -0.001 -0.029 -0.005]
830,False,True,False,42.64413137997517,[ 0.029  0.495 -0.146 -2.044  0.028  2.56   0.733 -0.001 -0.018 -0.01  -0.002 -0.005 -0.019 -0.009]
831,False,True,False,23.99960548916919,[ 0.029  0.494 -0.146 -2.044  0.027  2.559  0.733 -0.002 -0.019 -0.001  0.001 -0.006 -0.018 -0.011]
832,False,True,False,11.36040968942039,[ 0.029  0.493 -0.147 -2.045  0.027  2.559  0.732 -0.001 -0.014 -0.008 -0.004 -0.007 -0.019 -0.011]
833,False,True,False,18.18229346278949,[ 0.029  0.493 -0.147 -2.045  0.027  2.558  0.732  0.003  0.004 -0.005  0.015 -0.01  -0.016 -0.013]
834,False,True,False,34.17379465614429,[ 0.029  0.492 -0.147 -2.045  0.026  2.557  0.731  0.002 -0.014 -0.008 -0.006 -0.013 -0.012 -0.014]
835,False,True,False,19.750134833517293,[ 0.029  0.492 -0.148 -2.045  0.026  2.557  0.731 -0.004 -0.017 -0.01  -0.004 -0.003 -0.008 -0.011]
836,False,True,False,16.180137563122816,[ 0.029  0.491 -0.148 -2.045  0.026  2.556  0.73  -0.001 -0.013 -0.01  -0.007 -0.01  -0.019 -0.011]
837,False,True,False,12.792266470874498,[ 0.029  0.49  -0.148 -2.045  0.026  2.556  0.729 -0.001 -0.012 -0.007 -0.001 -0.007 -0.016 -0.016]
838,False,True,False,11.15818969503972,[ 0.029  0.489 -0.149 -2.046  0.025  2.555  0.729  0.001 -0.012 -0.009 -0.006 -0.002 -0.013 -0.009]
839,False,True,False,12.446969881478465,[ 0.028  0.489 -0.149 -2.046  0.025  2.554  0.728  0.    -0.012 -0.009  0.003 -0.006 -0.02  -0.005]
840,False,True,False,14.116630833144626,[ 0.028  0.488 -0.149 -2.046  0.025  2.554  0.727 -0.001 -0.015 -0.008 -0.003 -0.005 -0.014 -0.011]
841,False,True,False,21.97961427230506,[ 0.028  0.487 -0.15  -2.046  0.024  2.553  0.727 -0.007 -0.041 -0.003 -0.024 -0.009 -0.028 -0.013]
842,False,True,False,49.33983328415125,[ 0.028  0.486 -0.15  -2.046  0.024  2.552  0.726  0.003 -0.016 -0.01   0.002  0.003 -0.015 -0.011]
843,False,True,False,32.14520632490197,[ 0.028  0.486 -0.15  -2.046  0.024  2.552  0.726  0.001 -0.015 -0.007 -0.003 -0.008 -0.014 -0.013]
844,False,True,False,10.347098412769464,[ 0.028  0.485 -0.151 -2.046  0.024  2.551  0.725  0.001 -0.014 -0.006 -0.002 -0.007 -0.017 -0.009]
845,False,True,False,9.85214993614826,[ 0.028  0.485 -0.151 -2.046  0.024  2.551  0.725 -0.001 -0.013 -0.008 -0.003 -0.003 -0.015 -0.018]
846,False,True,False,26.262924882983775,[ 0.028  0.484 -0.151 -2.047  0.023  2.55   0.724 -0.001  0.011 -0.002  0.014  0.005 -0.034 -0.012]
847,False,True,False,48.268292436584105,[ 0.028  0.484 -0.151 -2.047  0.023  2.55   0.724 -0.    -0.016 -0.002 -0.002 -0.004 -0.012 -0.018]
848,False,True,False,28.655639995597312,[ 0.028  0.483 -0.152 -2.047  0.023  2.549  0.723  0.001 -0.012 -0.006 -0.002 -0.005 -0.017 -0.013]
849,True,True,False,9.762961995652738,[ 0.028  0.483 -0.152 -2.047  0.023  2.549  0.723 -0.002 -0.011 -0.006 -0.001 -0.005 -0.01  -0.018]
