t,success,grasped,has_collided,joint_jerks,proprioception
693,False,True,False,13.887503088326225,[-0.047  0.546 -0.023 -2.059  0.01   2.644  0.763 -0.004 -0.011 -0.005 -0.003 -0.005 -0.016 -0.004]
694,False,True,False,18.10380261710804,[-0.047  0.545 -0.024 -2.059  0.01   2.643  0.763 -0.012 -0.016 -0.013 -0.006 -0.002 -0.013 -0.001]
695,False,True,False,13.393988023342754,[-0.048  0.545 -0.024 -2.059  0.01   2.643  0.763 -0.007 -0.012 -0.006 -0.007 -0.001 -0.014 -0.001]
696,False,True,False,9.027076041289945,[-0.048  0.544 -0.024 -2.059  0.009  2.642  0.763 -0.009 -0.012 -0.007 -0.003 -0.007 -0.013  0.   ]
697,False,True,False,10.418280648941113,[-0.049  0.544 -0.025 -2.059  0.009  2.642  0.763 -0.012 -0.011 -0.007 -0.009 -0.001 -0.009 -0.001]
698,False,True,False,10.433747248463725,[-0.049  0.543 -0.025 -2.06   0.009  2.641  0.763 -0.01  -0.013 -0.012 -0.005 -0.001 -0.013 -0.001]
699,False,True,False,10.960523541812384,[-0.049  0.543 -0.025 -2.06   0.009  2.641  0.763 -0.009 -0.012 -0.006  0.    -0.    -0.006  0.   ]
700,False,True,False,11.8479734874567,[-0.05   0.542 -0.025 -2.06   0.009  2.64   0.763 -0.013 -0.009 -0.002 -0.003  0.    -0.014  0.   ]
701,False,True,False,11.814816229314024,[-0.05   0.542 -0.026 -2.06   0.009  2.64   0.763 -0.007 -0.008 -0.009 -0.006 -0.004 -0.014 -0.008]
702,False,True,False,11.431710103075346,[-0.05   0.541 -0.026 -2.06   0.009  2.64   0.762 -0.005 -0.016 -0.011 -0.007 -0.006 -0.007 -0.002]
703,False,True,False,15.07735396091666,[-0.05   0.541 -0.026 -2.061  0.009  2.639  0.762 -0.003 -0.005 -0.007 -0.006 -0.    -0.008 -0.004]
704,False,True,False,12.561028627960583,[-0.051  0.54  -0.027 -2.061  0.009  2.639  0.762 -0.003 -0.008 -0.004 -0.001 -0.003 -0.001  0.   ]
705,False,True,False,11.884304918766418,[-0.051  0.54  -0.027 -2.061  0.009  2.638  0.762 -0.002 -0.01  -0.008 -0.005 -0.001 -0.002 -0.009]
706,False,True,False,11.356848050299618,[-0.051  0.54  -0.027 -2.061  0.009  2.638  0.762 -0.004 -0.01  -0.007 -0.005  0.    -0.014 -0.005]
707,False,True,False,12.203903530778904,[-0.051  0.539 -0.027 -2.061  0.009  2.638  0.761  0.    -0.007 -0.007 -0.006 -0.004 -0.009 -0.002]
708,False,True,False,8.639558541063002,[-0.051  0.539 -0.028 -2.062  0.008  2.637  0.761 -0.001 -0.011 -0.008 -0.008 -0.001 -0.008 -0.004]
709,False,True,False,6.943128766572524,[-0.052  0.539 -0.028 -2.062  0.008  2.637  0.761 -0.002 -0.009 -0.012 -0.004 -0.001 -0.006 -0.01 ]
710,False,True,False,14.255330644840013,[-0.052  0.538 -0.028 -2.062  0.008  2.636  0.761 -0.005 -0.007 -0.002 -0.002 -0.    -0.012 -0.   ]
711,False,True,False,14.822733317297873,[-0.052  0.538 -0.028 -2.062  0.008  2.636  0.76  -0.004 -0.01  -0.007 -0.007 -0.001 -0.01  -0.004]
712,False,True,False,5.991600479107787,[-0.052  0.537 -0.029 -2.062  0.008  2.636  0.76  -0.001 -0.012 -0.01  -0.004 -0.006 -0.009 -0.006]
713,False,True,False,11.37517311925667,[-0.052  0.537 -0.029 -2.063  0.008  2.635  0.76  -0.01  -0.013 -0.013 -0.008 -0.002 -0.002 -0.003]
714,False,True,False,15.801392884521608,[-0.053  0.536 -0.029 -2.063  0.008  2.635  0.76  -0.003 -0.005 -0.01  -0.007 -0.003 -0.009 -0.008]
715,False,True,False,12.945474106423912,[-0.053  0.536 -0.03  -2.063  0.007  2.634  0.759 -0.01  -0.008 -0.011 -0.001 -0.006 -0.007 -0.008]
716,False,True,False,11.708264164724012,[-0.053  0.536 -0.03  -2.063  0.007  2.634  0.759 -0.009 -0.007 -0.01  -0.005 -0.001 -0.014 -0.002]
717,False,True,False,8.992386418890082,[-0.054  0.535 -0.03  -2.063  0.007  2.633  0.759 -0.008 -0.01  -0.012 -0.01  -0.002 -0.009 -0.001]
718,False,True,False,8.671413230354158,[-0.054  0.535 -0.031 -2.064  0.007  2.633  0.758 -0.01  -0.012 -0.008 -0.007 -0.002 -0.014 -0.001]
719,False,True,False,8.959730591874477,[-0.054  0.534 -0.031 -2.064  0.007  2.632  0.758 -0.008 -0.007 -0.012 -0.005 -0.003 -0.015 -0.007]
720,False,True,False,9.99241890853848,[-0.054  0.534 -0.031 -2.064  0.007  2.632  0.758 -0.008 -0.015 -0.01  -0.009 -0.006 -0.016 -0.011]
721,False,True,False,15.594619721182397,[-0.055  0.533 -0.032 -2.064  0.006  2.631  0.758 -0.012 -0.028 -0.014 -0.014 -0.033 -0.019 -0.016]
722,False,True,False,46.1650552317501,[-0.055  0.532 -0.032 -2.065  0.006  2.631  0.757 -0.007 -0.01  -0.011 -0.004  0.003 -0.013 -0.006]
723,False,True,False,35.68137779783665,[-0.055  0.532 -0.033 -2.065  0.006  2.63   0.757 -0.009 -0.02  -0.006 -0.005 -0.007 -0.015 -0.009]
724,False,True,False,13.675587569827695,[-0.056  0.531 -0.033 -2.065  0.006  2.629  0.757 -0.007 -0.016 -0.011 -0.012 -0.009 -0.015 -0.007]
725,False,True,False,8.960785125535125,[-0.056  0.531 -0.033 -2.065  0.006  2.629  0.756 -0.012 -0.013 -0.009 -0.011 -0.005 -0.017 -0.008]
726,False,True,False,11.171070501103168,[-0.056  0.53  -0.034 -2.066  0.006  2.628  0.756 -0.004 -0.014 -0.006 -0.003 -0.009 -0.012 -0.01 ]
727,False,True,False,12.220357008960445,[-0.057  0.529 -0.034 -2.066  0.005  2.628  0.756 -0.009 -0.015 -0.012 -0.003 -0.015 -0.015 -0.009]
728,False,True,False,11.613721741004943,[-0.057  0.529 -0.035 -2.066  0.005  2.627  0.755 -0.009 -0.02  -0.012 -0.007 -0.005 -0.014 -0.009]
729,False,True,False,8.716545522620937,[-0.057  0.528 -0.035 -2.066  0.005  2.626  0.755 -0.01  -0.017 -0.011 -0.005 -0.005 -0.017 -0.009]
730,False,True,False,6.012172291853214,[-0.058  0.527 -0.036 -2.067  0.005  2.626  0.754 -0.012 -0.018 -0.012 -0.007 -0.007 -0.016 -0.003]
731,False,True,False,8.855973097366306,[-0.058  0.526 -0.036 -2.067  0.005  2.625  0.754 -0.007 -0.017 -0.012 -0.006 -0.001 -0.014 -0.006]
732,False,True,False,9.356372983287457,[-0.059  0.526 -0.036 -2.067  0.004  2.624  0.754 -0.006 -0.019 -0.012 -0.008 -0.007 -0.018 -0.011]
733,False,True,False,12.234583019389154,[-0.059  0.525 -0.037 -2.067  0.004  2.624  0.753 -0.009 -0.013 -0.011 -0.006 -0.004 -0.011 -0.007]
734,False,True,False,12.722459293490287,[-0.059  0.524 -0.037 -2.068  0.004  2.623  0.753 -0.011 -0.015 -0.014 -0.004 -0.006 -0.019 -0.012]
735,False,True,False,9.871358741411848,[-0.06   0.523 -0.038 -2.068  0.004  2.622  0.753 -0.01  -0.015 -0.013 -0.007 -0.01  -0.017 -0.007]
736,False,True,False,8.345914048154379,[-0.06   0.523 -0.038 -2.068  0.003  2.622  0.752 -0.016 -0.012 -0.013 -0.006 -0.012 -0.015 -0.012]
737,False,True,False,15.054000908193935,[-0.06   0.522 -0.039 -2.068  0.003  2.621  0.752 -0.003 -0.019 -0.01  -0.006 -0.003 -0.016 -0.015]
738,False,True,False,15.847725918550445,[-0.061  0.521 -0.039 -2.069  0.003  2.62   0.751 -0.007 -0.017 -0.007 -0.002 -0.005 -0.013 -0.006]
739,False,True,False,11.369848523298925,[-0.061  0.521 -0.039 -2.069  0.003  2.62   0.751 -0.002 -0.015 -0.012 -0.006 -0.01  -0.012 -0.008]
740,False,True,False,9.554248257860063,[-0.061  0.52  -0.04  -2.069  0.003  2.619  0.751 -0.007 -0.014 -0.01  -0.011 -0.008 -0.013 -0.006]
741,False,True,False,9.31524748906502,[-0.062  0.519 -0.04  -2.07   0.002  2.618  0.75  -0.011 -0.017 -0.01  -0.007 -0.001 -0.015 -0.014]
742,False,True,False,13.041262024797646,[-0.062  0.519 -0.041 -2.07   0.002  2.618  0.75  -0.006 -0.017 -0.008 -0.006 -0.001 -0.007 -0.008]
743,False,True,False,10.729605600002255,[-0.062  0.518 -0.041 -2.07   0.002  2.617  0.75  -0.014 -0.016 -0.01  -0.005 -0.001 -0.006 -0.008]
744,False,True,False,37.33572206149197,[-0.063  0.517 -0.042 -2.07   0.002  2.617  0.749 -0.018 -0.062 -0.012 -0.024 -0.006 -0.036 -0.011]
745,False,True,False,71.99602483818505,[-0.063  0.517 -0.042 -2.07   0.002  2.616  0.749 -0.003 -0.015 -0.003 -0.007 -0.001 -0.014 -0.009]
746,False,True,False,38.01770707915105,[-0.063  0.516 -0.042 -2.071  0.001  2.616  0.749  0.001 -0.018 -0.008 -0.006 -0.006 -0.015 -0.008]
747,False,True,False,10.676960551130964,[-0.064  0.516 -0.043 -2.071  0.001  2.615  0.749 -0.005 -0.01  -0.018 -0.006 -0.003 -0.016 -0.006]
748,False,True,False,14.992657468317736,[-0.064  0.515 -0.043 -2.071  0.001  2.615  0.748 -0.002 -0.015 -0.012 -0.005 -0.005 -0.01  -0.008]
749,False,True,False,5.983408056845618,[-0.064  0.515 -0.043 -2.071  0.001  2.614  0.748 -0.003 -0.013 -0.009 -0.005 -0.004 -0.001 -0.011]
750,False,True,False,12.693818375778735,[-0.064  0.514 -0.044 -2.072  0.001  2.614  0.748 -0.012 -0.015 -0.007 -0.001 -0.001 -0.008 -0.005]
751,False,True,False,16.897518773716264,[-0.064  0.514 -0.044 -2.072  0.001  2.613  0.747 -0.002 -0.01  -0.007 -0.004  0.    -0.008 -0.012]
752,False,True,False,8.654761052309127,[-0.064  0.513 -0.044 -2.072  0.001  2.613  0.747  0.    -0.012 -0.006 -0.005  0.    -0.011 -0.012]
753,False,True,False,4.1389671928640075,[-0.064  0.513 -0.044 -2.072  0.001  2.612  0.747  0.001 -0.012 -0.008 -0.001 -0.001 -0.015 -0.01 ]
754,False,True,False,9.036126736120528,[-0.064  0.512 -0.045 -2.072  0.     2.612  0.746 -0.001 -0.005 -0.004  0.001 -0.004 -0.012 -0.003]
755,False,True,False,13.331322902982718,[-0.065  0.512 -0.045 -2.072  0.     2.611  0.746 -0.005 -0.007 -0.006 -0.002 -0.    -0.013 -0.011]
756,False,True,False,10.066647273950995,[-0.065  0.512 -0.045 -2.072  0.     2.611  0.746  0.001 -0.013 -0.011 -0.009  0.    -0.009 -0.01 ]
757,False,True,False,13.373263349953172,[-0.065  0.511 -0.045 -2.073  0.     2.611  0.745 -0.002 -0.01  -0.006 -0.003 -0.001 -0.01  -0.011]
758,False,True,False,10.474410788910628,[-0.065  0.511 -0.046 -2.073  0.     2.61   0.745  0.001 -0.009 -0.011 -0.007 -0.007 -0.009 -0.008]
759,False,True,False,12.6007985285245,[-0.065  0.511 -0.046 -2.073  0.     2.61   0.745 -0.003 -0.007 -0.006 -0.003 -0.002 -0.012 -0.013]
760,False,True,False,10.052023948074151,[-0.065  0.51  -0.046 -2.073 -0.     2.609  0.744  0.    -0.005 -0.001 -0.006 -0.004 -0.009 -0.009]
761,False,True,False,13.673200407458271,[-0.065  0.51  -0.046 -2.073 -0.     2.609  0.744 -0.001 -0.009 -0.014 -0.    -0.004 -0.012 -0.003]
762,False,True,False,15.110736043385735,[-0.065  0.509 -0.047 -2.073 -0.     2.608  0.744 -0.001 -0.008 -0.009 -0.003 -0.001 -0.012 -0.01 ]
763,False,True,False,7.560267727421448,[-0.065  0.509 -0.047 -2.074 -0.     2.608  0.743 -0.002 -0.011 -0.006 -0.003 -0.002 -0.009 -0.009]
764,False,True,False,7.059542856644955,[-0.065  0.509 -0.047 -2.074 -0.001  2.608  0.743 -0.001 -0.01  -0.008 -0.001 -0.    -0.013 -0.01 ]
765,False,True,False,8.195825266149102,[-0.065  0.508 -0.047 -2.074 -0.001  2.607  0.742  0.    -0.011 -0.008 -0.001 -0.009 -0.012 -0.015]
766,False,True,False,13.92301238429492,[-0.066  0.508 -0.048 -2.074 -0.001  2.607  0.742 -0.003 -0.009 -0.01  -0.004 -0.001 -0.017 -0.01 ]
767,False,True,False,13.772167322972686,[-0.066  0.507 -0.048 -2.074 -0.001  2.606  0.742  0.    -0.01  -0.004 -0.003 -0.006 -0.008 -0.007]
768,False,True,False,12.488908724877408,[-0.066  0.507 -0.048 -2.074 -0.001  2.606  0.741 -0.001 -0.011 -0.007 -0.002 -0.009 -0.012 -0.017]
769,False,True,False,12.931470706186353,[-0.066  0.506 -0.049 -2.075 -0.001  2.605  0.741 -0.002 -0.013 -0.011 -0.008 -0.008 -0.011 -0.008]
770,False,True,False,9.601629009662217,[-0.066  0.506 -0.049 -2.075 -0.002  2.604  0.74  -0.001 -0.012 -0.011 -0.008 -0.007 -0.016 -0.01 ]
771,False,True,False,7.726652293250512,[-0.066  0.505 -0.049 -2.075 -0.002  2.604  0.74  -0.003 -0.01  -0.006 -0.003 -0.004 -0.014 -0.019]
772,False,True,False,13.534748159878735,[-0.066  0.505 -0.05  -2.075 -0.002  2.603  0.739  0.001 -0.013 -0.014 -0.005 -0.004 -0.018 -0.015]
773,False,True,False,11.704517685504204,[-0.066  0.504 -0.05  -2.075 -0.002  2.603  0.739 -0.005 -0.012 -0.008 -0.007 -0.006 -0.015 -0.01 ]
774,False,True,False,8.997718758202353,[-0.067  0.503 -0.05  -2.076 -0.002  2.602  0.738 -0.003 -0.019 -0.007 -0.008 -0.006 -0.016 -0.01 ]
775,False,True,False,9.244671077034495,[-0.067  0.503 -0.051 -2.076 -0.002  2.601  0.738 -0.005 -0.014 -0.01  -0.01  -0.012 -0.018 -0.006]
776,False,True,False,30.613361785564617,[-0.067  0.502 -0.051 -2.076 -0.003  2.601  0.737 -0.013 -0.048 -0.006 -0.008  0.003 -0.035 -0.015]
777,False,True,False,49.460531727380946,[-0.067  0.501 -0.051 -2.076 -0.003  2.6    0.737 -0.002 -0.02  -0.004 -0.005 -0.006 -0.015 -0.014]
778,False,True,False,26.48271567287068,[-0.067  0.501 -0.052 -2.076 -0.003  2.599  0.736 -0.007 -0.02  -0.011 -0.006 -0.002 -0.017 -0.013]
779,False,True,False,9.423102959787721,[-0.067  0.5   -0.052 -2.077 -0.003  2.599  0.736 -0.008 -0.015 -0.005 -0.009 -0.    -0.021 -0.016]
780,False,True,False,7.83639874537413,[-0.068  0.499 -0.053 -2.077 -0.004  2.598  0.735 -0.006 -0.015 -0.005 -0.007 -0.006 -0.02  -0.017]
781,False,True,False,9.284613151726338,[-0.068  0.499 -0.053 -2.077 -0.004  2.597  0.734 -0.001 -0.02  -0.01  -0.002 -0.001 -0.019 -0.014]
782,False,True,False,12.446040942204746,[-0.068  0.498 -0.053 -2.077 -0.004  2.597  0.734 -0.    -0.012 -0.012 -0.009  0.001 -0.017 -0.013]
783,False,True,False,16.14380950357343,[-0.068  0.497 -0.054 -2.078 -0.004  2.596  0.733 -0.004 -0.013 -0.011 -0.    -0.009 -0.023 -0.018]
784,False,True,False,16.847766403008833,[-0.068  0.496 -0.054 -2.078 -0.004  2.595  0.733 -0.002 -0.015 -0.001 -0.005 -0.003 -0.021 -0.015]
785,False,True,False,13.256895582851959,[-0.068  0.496 -0.054 -2.078 -0.005  2.595  0.732 -0.003 -0.017 -0.011 -0.005 -0.001 -0.02  -0.013]
786,False,True,False,10.976987893555924,[-0.068  0.495 -0.055 -2.078 -0.005  2.594  0.732 -0.001 -0.018 -0.008 -0.009 -0.009 -0.02  -0.013]
787,False,True,False,11.43369096846669,[-0.069  0.494 -0.055 -2.078 -0.005  2.593  0.731 -0.006 -0.011 -0.007 -0.005 -0.007 -0.014 -0.005]
788,False,True,False,18.150004351056364,[-0.069  0.494 -0.056 -2.079 -0.005  2.593  0.731  0.001 -0.021 -0.008 -0.011  0.005 -0.009 -0.012]
789,False,True,False,25.05391404364464,[-0.069  0.493 -0.056 -2.079 -0.005  2.592  0.73  -0.001 -0.018 -0.015 -0.002 -0.007 -0.026 -0.015]
790,False,True,False,21.590350174118964,[-0.069  0.492 -0.056 -2.079 -0.006  2.591  0.73  -0.004 -0.011 -0.006 -0.007 -0.007 -0.021 -0.008]
791,False,True,False,14.63661979012442,[-0.069  0.492 -0.057 -2.079 -0.006  2.591  0.729 -0.005 -0.017 -0.007 -0.006 -0.007 -0.019 -0.016]
792,False,True,False,8.227589479081823,[-0.069  0.491 -0.057 -2.079 -0.006  2.59   0.729 -0.006 -0.015 -0.008 -0.003 -0.011 -0.013 -0.016]
793,False,True,False,10.903127317941486,[-0.069  0.491 -0.057 -2.08  -0.006  2.59   0.728 -0.002 -0.014 -0.012 -0.006 -0.004 -0.011 -0.007]
794,False,True,False,10.960648446228046,[-0.069  0.49  -0.058 -2.08  -0.006  2.589  0.728 -0.002 -0.014 -0.01  -0.007 -0.003 -0.013 -0.012]
795,False,True,False,5.310810700090772,[-0.07   0.49  -0.058 -2.08  -0.007  2.588  0.727 -0.005 -0.017 -0.007 -0.003 -0.004 -0.018 -0.014]
796,False,True,False,9.65298216481509,[-0.07   0.489 -0.058 -2.08  -0.007  2.588  0.727 -0.003 -0.012 -0.01  -0.008 -0.002 -0.018 -0.013]
797,False,True,False,7.193129270974799,[-0.07   0.488 -0.059 -2.08  -0.007  2.587  0.726 -0.002 -0.012 -0.01  -0.005 -0.003 -0.018 -0.006]
798,False,True,False,6.564911256649967,[-0.07   0.488 -0.059 -2.081 -0.007  2.587  0.726 -0.003 -0.01  -0.011  0.    -0.002 -0.016 -0.009]
799,False,True,False,6.869485105749646,[-0.07   0.487 -0.059 -2.081 -0.007  2.586  0.725 -0.003 -0.013 -0.007 -0.001 -0.002 -0.015 -0.017]
800,False,True,False,12.180487323202707,[-0.07   0.486 -0.06  -2.081 -0.008  2.586  0.725 -0.    -0.015 -0.006 -0.005 -0.004 -0.005 -0.008]
801,False,True,False,11.432694758949015,[-0.07   0.486 -0.06  -2.081 -0.008  2.585  0.725  0.    -0.011 -0.005 -0.002 -0.001 -0.007 -0.006]
802,False,True,False,6.188112270822789,[-0.07   0.486 -0.06  -2.081 -0.008  2.585  0.724  0.    -0.012 -0.008 -0.001 -0.002 -0.014 -0.003]
803,False,True,False,11.704331908452884,[-0.07   0.485 -0.06  -2.081 -0.008  2.584  0.724 -0.    -0.012 -0.009 -0.005 -0.004 -0.011 -0.015]
804,False,True,False,15.962057952795648,[-0.07   0.485 -0.061 -2.082 -0.008  2.584  0.724 -0.    -0.004 -0.002 -0.005 -0.001 -0.004 -0.005]
805,False,True,False,15.9347350365824,[-0.07   0.484 -0.061 -2.082 -0.008  2.583  0.723 -0.    -0.013 -0.004 -0.003  0.    -0.01  -0.006]
806,False,True,False,8.290244735603093,[-0.07   0.484 -0.061 -2.082 -0.008  2.583  0.723  0.    -0.011 -0.006 -0.002 -0.001 -0.013 -0.013]
807,False,True,False,11.786346676864193,[-0.07   0.484 -0.061 -2.082 -0.008  2.583  0.723  0.001 -0.01  -0.002 -0.007 -0.    -0.006 -0.006]
808,False,True,False,9.928397718822861,[-0.07   0.483 -0.062 -2.082 -0.008  2.582  0.722  0.001 -0.011 -0.007 -0.004 -0.001 -0.009 -0.005]
809,False,True,False,7.156879897551706,[-0.07   0.483 -0.062 -2.082 -0.008  2.582  0.722  0.    -0.006 -0.006 -0.002  0.    -0.009 -0.011]
810,False,True,False,10.013441989436723,[-0.07   0.483 -0.062 -2.082 -0.008  2.581  0.722  0.001 -0.014 -0.004 -0.005 -0.001 -0.016 -0.013]
811,False,True,False,13.33790766056801,[-0.07   0.482 -0.062 -2.083 -0.008  2.581  0.722  0.001 -0.008 -0.007 -0.    -0.002 -0.012 -0.005]
812,False,True,False,12.124317997937155,[-0.07   0.482 -0.063 -2.083 -0.008  2.58   0.721  0.001 -0.014 -0.007 -0.002 -0.005 -0.018 -0.008]
813,False,True,False,12.531847248514492,[-0.07   0.482 -0.063 -2.083 -0.008  2.58   0.721  0.    -0.006 -0.005 -0.003 -0.    -0.012 -0.012]
814,False,True,False,11.208560990598858,[-0.07   0.481 -0.063 -2.083 -0.008  2.579  0.72  -0.    -0.002 -0.004 -0.004 -0.008 -0.008 -0.004]
815,False,True,False,12.685253739657648,[-0.07   0.481 -0.064 -2.083 -0.008  2.579  0.72   0.001 -0.006 -0.003 -0.006 -0.007 -0.016 -0.007]
816,False,True,False,12.40714944324708,[-0.071  0.48  -0.064 -2.083 -0.009  2.578  0.72  -0.001 -0.009 -0.01  -0.008 -0.003 -0.007 -0.01 ]
817,False,True,False,11.020696172249211,[-0.071  0.48  -0.064 -2.084 -0.009  2.578  0.719  0.001 -0.007 -0.007 -0.004 -0.006 -0.007 -0.009]
818,False,True,False,8.963348314110814,[-0.071  0.479 -0.064 -2.084 -0.009  2.577  0.719 -0.005 -0.011 -0.005 -0.002 -0.001 -0.013 -0.011]
819,False,True,False,10.73868124884643,[-0.071  0.479 -0.065 -2.084 -0.009  2.577  0.719  0.    -0.013 -0.009 -0.    -0.004 -0.015 -0.008]
820,False,True,False,10.15452773720097,[-0.071  0.478 -0.065 -2.084 -0.009  2.576  0.718  0.001 -0.015 -0.006 -0.006 -0.003 -0.007 -0.011]
821,False,True,False,10.518254828783038,[-0.071  0.478 -0.065 -2.084 -0.009  2.576  0.718  0.001 -0.014 -0.006 -0.007 -0.006 -0.015 -0.012]
822,False,True,False,10.43493400709535,[-0.071  0.477 -0.066 -2.084 -0.009  2.575  0.717  0.001 -0.011 -0.006 -0.001 -0.001 -0.01  -0.015]
823,False,True,False,11.946525617313387,[-0.071  0.477 -0.066 -2.085 -0.009  2.574  0.717  0.001 -0.013 -0.01   0.    -0.001 -0.02  -0.011]
824,False,True,False,10.990261892658479,[-0.071  0.476 -0.066 -2.085 -0.01   2.574  0.716 -0.    -0.01  -0.011 -0.002 -0.002 -0.015 -0.011]
825,False,True,False,4.918324993864805,[-0.071  0.475 -0.067 -2.085 -0.01   2.573  0.716 -0.001 -0.013 -0.011 -0.005 -0.001 -0.009 -0.012]
826,False,True,False,5.038591521900809,[-0.071  0.475 -0.067 -2.085 -0.01   2.573  0.715  0.001 -0.014 -0.01  -0.008 -0.    -0.01  -0.011]
827,False,True,False,9.247986382423965,[-0.071  0.474 -0.068 -2.085 -0.01   2.572  0.715 -0.001 -0.011 -0.007 -0.004 -0.003 -0.017 -0.019]
828,False,True,False,15.0105950080916,[-0.071  0.473 -0.068 -2.086 -0.01   2.571  0.714 -0.001 -0.022 -0.011 -0.004 -0.006 -0.017 -0.01 ]
829,False,True,False,16.1859215350039,[-0.071  0.472 -0.068 -2.086 -0.01   2.57   0.714  0.    -0.016 -0.01  -0.007 -0.005 -0.026 -0.018]
830,False,True,False,12.627151162887705,[-0.071  0.472 -0.069 -2.086 -0.011  2.57   0.713  0.    -0.014 -0.008 -0.003 -0.008 -0.022 -0.012]
831,False,True,False,7.568034891805311,[-0.071  0.471 -0.069 -2.086 -0.011  2.569  0.713 -0.    -0.016 -0.011 -0.    -0.005 -0.026 -0.009]
832,False,True,False,10.826909975396319,[-0.071  0.47  -0.07  -2.086 -0.011  2.568  0.712  0.001 -0.02  -0.011 -0.004 -0.003 -0.018 -0.016]
833,False,True,False,13.46177766483744,[-0.071  0.47  -0.07  -2.087 -0.011  2.568  0.712  0.    -0.011 -0.011 -0.002 -0.005 -0.025 -0.017]
834,False,True,False,16.18877589915754,[-0.071  0.469 -0.07  -2.087 -0.011  2.567  0.711  0.    -0.019 -0.008  0.    -0.002 -0.014 -0.011]
835,False,True,False,15.210256163769872,[-0.071  0.468 -0.071 -2.087 -0.011  2.566  0.711  0.001 -0.012 -0.011 -0.003 -0.002 -0.016 -0.015]
836,False,True,False,10.316164955734763,[-0.071  0.468 -0.071 -2.087 -0.012  2.566  0.71  -0.001 -0.013 -0.011 -0.006 -0.004 -0.013 -0.006]
837,False,True,False,9.235365996595077,[-0.072  0.467 -0.072 -2.087 -0.012  2.565  0.71  -0.    -0.015 -0.011 -0.003 -0.001 -0.015 -0.009]
838,False,True,False,23.104818000419257,[-0.072  0.466 -0.072 -2.088 -0.012  2.564  0.709 -0.001 -0.009 -0.011 -0.023 -0.016  0.004 -0.011]
839,False,True,False,42.03217703810564,[-0.072  0.466 -0.072 -2.088 -0.012  2.564  0.709 -0.001 -0.014 -0.007  0.001 -0.004 -0.018 -0.013]
840,False,True,False,47.10379109415541,[-0.072  0.465 -0.073 -2.088 -0.012  2.563  0.708 -0.003 -0.055 -0.014 -0.032 -0.018 -0.02  -0.018]
841,False,True,False,70.48723493601133,[-0.072  0.464 -0.073 -2.088 -0.012  2.562  0.708 -0.001 -0.013 -0.012  0.002 -0.001 -0.022 -0.004]
842,False,True,False,38.444539337005025,[-0.072  0.464 -0.074 -2.088 -0.012  2.562  0.707 -0.001 -0.012 -0.012 -0.003  0.002 -0.016 -0.008]
843,False,True,False,7.862744992852586,[-0.072  0.463 -0.074 -2.089 -0.013  2.561  0.707  0.001 -0.016 -0.008 -0.004 -0.002 -0.017 -0.014]
844,False,True,False,5.749792516398839,[-0.072  0.463 -0.074 -2.089 -0.013  2.561  0.706  0.    -0.014 -0.006 -0.006 -0.009 -0.014 -0.016]
845,False,True,False,8.333219597011045,[-0.072  0.462 -0.075 -2.089 -0.013  2.56   0.706  0.001 -0.013 -0.006 -0.003 -0.005 -0.013 -0.012]
846,False,True,False,8.131861326235823,[-0.072  0.461 -0.075 -2.089 -0.013  2.559  0.706 -0.    -0.02  -0.006 -0.008 -0.006 -0.014 -0.012]
847,False,True,False,10.909886199957452,[-0.072  0.461 -0.075 -2.089 -0.013  2.559  0.705  0.001 -0.016 -0.011 -0.004 -0.007 -0.02  -0.006]
848,False,True,False,16.944822071180166,[-0.072  0.46  -0.076 -2.089 -0.013  2.558  0.705 -0.    -0.016 -0.008 -0.004 -0.002 -0.007 -0.015]
849,False,True,False,20.197952920445946,[-0.072  0.46  -0.076 -2.09  -0.013  2.558  0.704 -0.    -0.006 -0.003 -0.006 -0.004 -0.017 -0.006]
850,False,True,False,19.5404303365022,[-0.072  0.459 -0.076 -2.09  -0.014  2.557  0.704 -0.001 -0.012 -0.005 -0.003 -0.006 -0.008 -0.013]
851,False,True,False,13.852502126291572,[-0.072  0.459 -0.077 -2.09  -0.014  2.557  0.704 -0.001 -0.013 -0.003 -0.003 -0.    -0.012 -0.005]
852,False,True,False,7.773566929958755,[-0.072  0.458 -0.077 -2.09  -0.014  2.556  0.703 -0.    -0.01  -0.007 -0.004 -0.    -0.013 -0.004]
853,False,True,False,5.355960369934366,[-0.072  0.458 -0.077 -2.09  -0.014  2.556  0.703  0.    -0.008 -0.004 -0.001 -0.    -0.014 -0.005]
854,False,True,False,5.289196256224921,[-0.072  0.458 -0.077 -2.09  -0.014  2.556  0.703  0.001 -0.008 -0.006 -0.     0.    -0.013  0.   ]
855,False,True,False,8.728843559720369,[-0.072  0.457 -0.077 -2.09  -0.014  2.555  0.703  0.001 -0.014 -0.004 -0.004  0.    -0.008 -0.005]
856,False,True,False,9.597329596727658,[-0.072  0.457 -0.078 -2.09  -0.014  2.555  0.703 -0.001 -0.011 -0.004 -0.003  0.    -0.011 -0.003]
857,False,True,False,6.069484196584767,[-0.072  0.457 -0.078 -2.091 -0.014  2.554  0.703  0.001 -0.009  0.    -0.002 -0.    -0.008 -0.004]
858,False,True,False,10.128893518754847,[-0.072  0.456 -0.078 -2.091 -0.014  2.554  0.703  0.001 -0.008 -0.009 -0.005  0.    -0.011 -0.009]
